Johannes,	Johannes ,
,Deigratia,Francorum	, Dei gratia , Francorum
Francorumrex.Notum..	Francorum rex . Notum . .
facimusuniversis,tampresentibusquamfuturis,	facimus universis , tam presentibus quam futuris ,
nosquandamcedulampapiri.	nos quandam cedulam papiri .
.vidisse,formamquesequiturcontinentem:	. vidisse , formam que sequitur continentem :
SaichenttouzquenousThebaut.	Saichent touz que nous Thebaut .
,sire.deMathefelon,	, sire . de Mathefelon ,
,devonsetconfessons	, devons et confessons
confessonsnousdevoirànostretrèschier.etaméfilz	confessons nous devoir à nostre très chier . et amé filz
filzmessireGuillaumeLarcevesque,chevalier,definalcompte	filz messire Guillaume Larcevesque , chevalier , de final compte
faitentrenous,cinqmillelivresdemouransde	fait entre nous , cinq mille livres demourans de
delasommede	de la somme de
dedixmille,denousàluidonnée	de dix mille , de nous à lui donnée
etpromiseentraitiédemariagedeluietde	et promise en traitié de mariage de lui et de
JehannedeMathefelon,nostrefille,enetde	Jehanne de Mathefelon , nostre fille , en et de
tellemonnoiecommeilcouroitautemps	telle monnoie comme il couroit au temps
tempsqueleslettresconfectessurletraictiéetcontrautdu	temps que les lettres confectes sur le traictié et contraut du
duditmariagefurentpassées,	du dit mariage furent passées ,
desquellesladateestduviejourde	des quelles la date est du vie jour de
marsl'anmil	mars l ' an mil
troiscenzquaranteetsix;derechief	trois cenz quarante et six ; de rechief
etdeuxmillelivresdetellemonnoie,	et deux mille livres de telle monnoie ,
commedevantestdit,desarreragesdemillivres	comme devant est dit , des arrerages de mil livres
derenteoudeterre	de rente ou de terre
terredenousàluidonnéesaucontrautdevant	terre de nous à lui données au contraut devant
devantdit.Lesquellesdetteset	devant dit . Lesquelles dettes et
sommesnousli	sommes nous li
promettonsetsommeztenuzrendreetpaier	promettons et sommez tenuz rendre et paier
àPartenay,c'	à Partenay , c '
estassavoirmillivresenchacune	est assavoir mil livres en chacune
festedel'AscencionnostreSeigneurannuelment,jusques	feste de l ' Ascencion nostre Seigneur annuelment , jusques
àtantquelesdictes	à tant que les dictes
dictessommessoiententierementpaiées.	dictes sommes soient entierement paiées .
Etvoulonsque;ou	Et voulons que ; ou
oucasquenousounozhoirs,	ou cas que nous ou noz hoirs ,
,ousuccesseurs,serionsdeffaillans	, ou successeurs , serions deffaillans
defairelespaiemens	de faire les paiemens
paiemensdesdictessommesèstermezdessuzdiz,entout	paiemens des dictes sommes ès termez dessuz diz , en tout
ouenaucunepartie,	ou en aucune partie ,
quecespresenteslettressoient..et	que ces presentes lettres soient . . et
etpuissentestre	et puissent estre
estremisesaexecutiontoutaussiet	estre mises a execution tout aussi et
parlamanierecommesi	par la maniere comme si
cefustarrest..deParlement	ce fust arrest . . de Parlement
duroynostresire	du roy nostre sire
sire,toutesfoizetentouztempsqu'	sire , toutes foiz et en touz temps qu '
ilplairaà	il plaira à
nostreditfilz,	nostre dit filz ,
nonobstant	non obstant
obstantlapsdetemps.Etvoulonsencore	obstant laps de temps . Et voulons encore
quenous	que nous
nesoionsreceuzàaucuneopposition,sela	ne soions receuz à aucune opposition , se la
lacausequiseroitopposéen'apparoissoitparlettreseellée	la cause qui seroit opposée n ' apparoissoit par lettre seellée
seelléedesonseeloud'autre	seellée de son seel ou d ' autre
