Johannes,Deigracia	Johannes , Dei gracia
,Francorumrex..	, Francorum rex . .
Notumfacimusuniversis..,presentibusetfuturis,quod	Notum facimus universis . . , presentibus et futuris , quod
,cumpridemMaciotusdictusdeMarolio,burgensisNanetensis	, cum pridem Maciotus dictus de Marolio , burgensis Nanetensis
,cumquibusdamsuiscomplicibus,Radulphumdictum	, cum quibusdam suis complicibus , Radulphum dictum
LeCaours	Le Caours
,militem,nunedeffunctum,necnon	, militem , nune deffunctum , nec non
castrumetinsulam..deNigromonasterio,	castrum et insulam . . de Nigromonasterio ,
insenescalliaPictavensi,addilectumetfidelemmilitemet	in senescallia Pictavensi , ad dilectum et fidelem militem et
consiliariumnostrum	consiliarium nostrum
,dominumde	, dominum de
Credonio,spectanteset	Credonio , spectantes et
etpertinentes,acdenostromoventesfeodo,cepissentet	et pertinentes , ac de nostro moventes feodo , cepissent et
occupassent,et	occupassent , et
etsiccaptumper	et sic captum per
multatempora,perarmorumpotenciam	multa tempora , per armorum potenciam
,.invitodictodomino,tenuerint,ipsumeidemreddere	, . invito dicto domino , tenuerint , ipsum eidem reddere
reddererecusando,etlicet..	reddere recusando , et licet . .
pergentesnostrasvelalias.,exparte	per gentes nostras vel alias . , ex parte
nostra,fueritipsiMatheomandatumquampluriesetpreceptum	nostra , fuerit ipsi Matheo mandatum quampluries et preceptum
preceptumutipsepredictum	preceptum ut ipse predictum
castrumetinsulamcumsuispertinenciisrestituerent	castrum et insulam cum suis pertinenciis restituerent
domino.deCredonio	domino . de Credonio
predicto,ipsetamenMaciotushocfacerecontempserit	predicto , ipse tamen Maciotus hoc facere contempserit
seurecusaverit..,rebellionesinhocetcirca	seu recusaverit . . , rebelliones in hoc et circa
hocquamplurimascommittendo,etmediantibuscertis	hoc quamplurimas committendo , et mediantibus certis
certistractatibusetconvencionibusinterdictumdominumdeCredonioet	certis tractatibus et convencionibus inter dictum dominum de Credonio et
eundemMaciotumnuperfactisetinnitis,	eundem Maciotum nuper factis et innitis ,
dictusMaciotusipsidominodeCredoniorestituere	dictus Maciotus ipsi domino de Credonio restituere
etliberaread	et liberare ad
plenumpromiseritdictumcastrumetinsulam,cumipsiuspertinenciis	plenum promiserit dictum castrum et insulam , cum ipsius pertinenciis
universisetsingulis..,dumtamennoseidemMacioto	universis et singulis . . , dum tamen nos eidem Macioto
etipsiuscomplicibusomnibusqueetsingulis	et ipsius complicibus omnibusque et singulis
quiindictis	qui in dictis
dictiscapcioneetdetencione	dictis capcione et detencione
detencioneprestiteruntconsilium,auxilium	detencione prestiterunt consilium , auxilium
auxiliumetjuvamen,omnem	auxilium et juvamen , omnem
penam.criminalemetcivilem,quamoccasionedicte	penam . criminalem et civilem , quam occasione dicte
capcionisetdetencionis,rebellionumqueetaliorum	capcionis et detencionis , rebellionumque et aliorum
aliorumexcessuumcirca	aliorum excessuum circa
circahocperpetratorum,incurrerent,senquomodolibetincurrisse	circa hoc perpetratorum , incurrerent , sen quomodolibet incurrisse
dicipossent,nec	dici possent , nec
nonprefatoMaciotouniversaetsingulafactaquecumque	non prefato Macioto universa et singula facta quecumque
alia,..queipsequalitereunquecommisit	alia , . . que ipse qualiter eunque commisit
,temporibusretroactis,	, temporibus retroactis ,
,remitteremusadplenum,proutnobisfuitexpositumper	, remitteremus ad plenum , prout nobis fuit expositum per
perdominumdeCredonioprefatum,humilitersupplicandout	per dominum de Credonio prefatum , humiliter supplicando ut
utpremissaconcedere,suicontemplacione,consideratispremissis,	ut premissa concedere , sui contemplacione , consideratis premissis ,
dignaremur,	dignaremur ,
Nospredictumcastrum	Nos predictum castrum
etinsulamsibirestitui..quamplurimumaffectantes	et insulam sibi restitui . . quamplurimum affectantes
affectantes,ejuscontemplacione,consideratispremissisetquampluribusaliis,	affectantes , ejus contemplacione , consideratis premissis et quampluribus aliis ,
nosadhociuducentibus,dictoMatheo	nos ad hoc iuducentibus , dicto Matheo
etejuscomplicibus,fautoribusetadjutoribusuniversiset	et ejus complicibus , fautoribus et adjutoribus universis et
singulis,dictumfactumcapeionisetdetencionispredictarum,rebellionesque	singulis , dictum factum capeionis et detencionis predictarum , rebellionesque
etalias	et alias
offensionespredictasuniversasetsingulas,quas	offensiones predictas universas et singulas , quas
quas..ipsietquilibeteorumdem	quas . . ipsi et quilibet eorumdem
eorumdemcircahecetineisquomodoviscommiserunt	eorumdem circa hec et in eis quomodovis commiserunt
,tamincastroetinsulasupradictis	, tam in castro et insula supradictis
supradictisquamalibi,interritorioeorumdem,necnonprefato	supradictis quam alibi , in territorio eorumdem , nec non prefato
Matheouniversos	Matheo universos
universos.etsingulosquoscunquealioscasusetexcessus,	universos . et singulos quoscunque alios casus et excessus ,
sceleraseucrimina	scelera seu crimina
criminaetdelicta.,que	crimina et delicta . , que
ipsequomodolibetetubilibetcommisitautperpetravit,	ipse quomodolibet et ubilibet commisit aut perpetravit ,
,..temporibusretroactis,eciam	, . . temporibus retroactis , eciam
siquefuerint	si que fuerint
fuerintquenostretangerepossintseupossentlesionemmajestatis	fuerint que nostre tangere possint seu possent lesionem majestatis
majestatis,omnemquepenamcriminalem	majestatis , omnemque penam criminalem
etcivilemquampropterhocincurrerunt	et civilem quam propter hoc incurrerunt
,seuquomodolibetincurrissedici	, seu quomodolibet incurrisse dici
