PhilippusDeigratia,	Philippus Dei gratia ,
etc...Notumfacimusetc	etc . . . Notum facimus etc
.,nosinfrascriptas	., nos infrascriptas
vidisselitteras,formamquesequiturcontinentes:A	vidisse litteras , formam que sequitur continentes : A
Atouzceusquicespresentes	A touz ceus qui ces presentes
presenteslettresverrontetorront,.Pierres	presentes lettres verront et orront , . Pierres
deVilleblouain,chevalierleroy	de Villeblouain , chevalier le roy
deFranceetson.seneschal	de France et son . seneschal
enPoitouetenLemozin,	en Poitou et en Lemozin ,
salutennostreSeigneur.CommeGuillaumede	salut en nostre Seigneur . Comme Guillaume de
Montruillonnousaitparpluseursfoisrequisquenous	Montruillon nous ait par pluseurs fois requis que nous
nousliballissens,àlietàses	nous li ballissens , à li et à ses
hoirsà..perpetuauté,pourleroy	hoirs à . . perpetuauté , pour le roy
roy,unappentizquitientas	roy , un appentiz qui tient as
asbansoù	as bans où
l'onvent	l ' on vent
vent..lepainetasbansoùl	vent . . le pain et as bans où l
l'onventlepoisson,	l ' on vent le poisson ,
,d'unepart,etlavoiepar	, d ' une part , et la voie par
oùl'onpasseentrelamaisonPierresSarrasin	où l ' on passe entre la maison Pierres Sarrasin
etleditappentiz,d'autre	et le dit appentiz , d ' autre
part,pourquarante	part , pour quarante
solzd..'annuel	solz d . . ' annuel
annuelcens,àestrerenduzchascunanànostreseigneur	annuel cens , à estre renduz chascun an à nostre seigneur
leroy;etnousseurce	le roy ; et nous seur ce
regardansetconsiderans,pournostre	regardans et considerans , pour nostre
povair,lepourfitleroy,aions	povair , le pourfit le roy , aions
mandéetcommandéauprevostde	mandé et commandé au prevost de
NiortetàPierresEngot	Niort et à Pierres Engot
,sergant..	, sergant . .
le.royou	le . roy ou
ouditlieu,et	ou dit lieu , et
etàchascun.deeus,queil	et à chascun . de eus , que il
feissentcrieret	feissent crier et
preconizerparleseglisesetpar	preconizer par les eglises et par
lesmarchiez,enlavilledeNiort,que	les marchiez , en la ville de Niort , que
seilyavoit	se il y avoit
nulquiplusvousist	nul qui plus vousist
donnerauroyduditappentiz,queilvenist	donner au roy du dit appentiz , que il venist
avantet..preist	avant et . . preist
preistleditmarchié;.et	preist le dit marchié ; . et
leditprevostetserganteurentfait	le dit prevost et sergant eurent fait
crierparpluseursfoiz	crier par pluseurs foiz
asfoiresetasmarchiezpubliement,sicommeil	as foires et as marchiez publiement , si comme il
ilnousontfaitrelaciontantparlettresque	il nous ont fait relacion tant par lettres que
queparvive	que par vive
voiz.Nous,	voiz . Nous ,
,euconseilseurceet	, eu conseil seur ce et
deliberacionpleniere,leprofitle	deliberacion pleniere , le profit le
royregardans.etconsideranstouzjours	roy regardans . et considerans touz jours
,sicommedessus.estdit,	, si comme dessus . est dit ,
,pourcequenousnepoions	, pour ce que nous ne poions
poionstrouverquiriensoutreen	poions trouver qui riens outre en
envosistdonnerduditappentiz,pournostre	en vosist donner du dit appentiz , pour nostre
sireleroyetenlieu	sire le roy et en lieu
deli,commesonseneschal.,audit	de li , comme son seneschal . , au dit
ditGuillaumeetàseshoirs.leditappentiz	dit Guillaume et à ses hoirs . le dit appentiz
,sicomme	, si comme
commeilestdessus-devisé,baillamesetotroiasmesà	comme il est dessus - devisé , baillames et otroiasmes à
teniretàesploitierde	tenir et à esploitier de
luietdessiens,àperpetuité,pourles	lui et des siens , à perpetuité , pour les
dizquarantesolz	diz quarante solz
decensannuaus	de cens annuaus
,àestrerenduzdelui	, à estre renduz de lui
etdessiens,enchascune	et des siens , en chascune
festedesaintMichel,auroy	feste de saint Michel , au roy
nostresire,sauveet	nostre sire , sauve et
retenutoutevoiesledroitleroy.Entesmoing	retenu toutevoies le droit le roy . En tesmoing
desqueleschoses,nousavonsdonnéaudit	des queles choses , nous avons donné au dit
ditGuillaumeetassiens	dit Guillaume et as siens
cespresenteslettres,denostreseelseelées,en	ces presentes lettres , de nostre seel seelées , en
entesmoingdelaverité	en tesmoing de la verité
.DonnéàNiort	. Donné à Niort
,le.samediemprèsla	, le . samedi emprès la
saintRemy,l'an	saint Remy , l ' an
m.ccc.etsept.Nos	m . ccc . et sept . Nos
autempredictaomniaetsingula	autem predicta omnia et singula
rataetgrata	rata et grata
gratahabentes,eavolumus,laudamus,approbamus	grata habentes , ea volumus , laudamus , approbamus
etauctoritatenostraregia,tenorepresentium..,	et auctoritate nostra regia , tenore presentium . . ,
confirmamus.Salvo	confirmamus . Salvo
inaliis,etc	in aliis , etc
.quodutfirmum	. quod ut firmum
,etc.Actum	, etc . Actum
ActumParisius,annoDominim.ccc.duodecimo	Actum Parisius , anno Domini m . ccc . duodecimo
duodecimo,mensemarcii.	duodecimo , mense marcii .
