Johannes,.	Johannes , .
.Deigratia,Francorumrex.Notum	. Dei gratia , Francorum rex . Notum
facimusnosvidisselitterasinfrascriptas,quarumtenorsequiturin	facimus nos vidisse litteras infrascriptas , quarum tenor sequitur in
hecverba:Atouzceulx	hec verba : A touz ceulx
qui..ceslettresverront,GuillaumeStaise,gardede	qui . . ces lettres verront , Guillaume Staise , garde de
laprevostédeParis,	la prevosté de Paris ,
,salut.Savoirfaisonsque,pardevant	, salut . Savoir faisons que , par devant
devantJehanBaudestotetRaoulFouques,clers,..	devant Jehan Baudestot et Raoul Fouques , clers , . .
.notairesjurezduroynostresire,depar	. notaires jurez du roy nostre sire , de par
luiestablisen	lui establis en
sonChastelletdeParis,etquantauschosesqui	son Chastellet de Paris , et quant aus choses qui
s'ensuientfaire,oïr,mettre	s ' ensuient faire , oïr , mettre
enformepubliqueetà	en forme publique et à
ànousfeablementrapportercommisetdeputez,en	à nous feablement rapporter commis et deputez , en
adjoustant..à	adjoustant . . à
eulxpleinefoyencecasetenplus	eulx pleine foy en ce cas et en plus
grant,pourcefurentpersonelment	grant , pour ce furent personelment
establisJehanDoire,..	establis Jehan Doire , . .
escuier,nagairescapitainedel'illed	escuier , nagaires capitaine de l ' ille d
d'Euxen	d ' Eux en
Poitou,ounomdeluiet	Poitou , ou nom de lui et
desesadherans	de ses adherans
adherans,compliceset	adherans , complices et
aliez,d'unepart,etPasqualMartin	aliez , d ' une part , et Pasqual Martin
d'Ingrin,capitainedeVermeooucontée	d ' Ingrin , capitaine de Vermeo ou contée
deBiscaye..,pourluiet	de Biscaye . . , pour lui et
commeprocureuretounomprocuratoiredeMartinMartin	comme procureur et ou nom procuratoire de Martin Martin
,capitainedelavillede	, capitaine de la ville de
Laquetouditconté,etcommeprocureur,	Laquet ou dit conté , et comme procureur ,
avecquesleditMartinMartin,	avecques le dit Martin Martin ,
detouz..leshabitansdela	de touz . . les habitans de la
lavilledeVermeo..ou	la ville de Vermeo . . ou
ouditconté	ou dit conté
conté,d'autrepart;lesquellesprocuracionssont	conté , d ' autre part ; les quelles procuracions sont
cidessoubz	ci dessoubz
encorporées.Etaffermerentles	encorporées . Et affermerent les
lesdictespartiesetenbonneverité	les dictes parties et en bonne verité
recognurent,èsnomsquedessus,par	recognurent , ès noms que dessus , par
pardevantlesdizclers	par devant les diz clers
,notairesjurez,commeendroitpardevantnous	, notaires jurez , comme en droit par devant nous
nous,que,commejapieçadescortfustmeu	nous , que , comme ja pieça descort fust meu
ouespereàmouvoirentreelles,surceque	ou espere à mouvoir entre elles , sur ce que
queleditJeanDoiredisoitetmaintenoitque	que le dit Jean Doire disoit et maintenoit que
pluseursduditconté..avoient	pluseurs du dit conté . . avoient
pris,ravi	pris , ravi
ravi.etostélui,auBoisprezdelaRochelle,	ravi . etosté lui , au Bois prez de la Rochelle ,
unenefd'Engleterreavectouzlesprisonnierset	une nef d ' Engleterre avec touz les prisonniers et
biensquiestoientdedens,queleditJehanavoit	biens qui estoient dedens , que le dit Jehan avoit
prisenGirondesuslesennemisduroynostre	pris en Gironde sus les ennemis du roy nostre
nostreseigneur,etavoientmis	nostre seigneur , et avoient mis
àmortcertaine	à mort certaine
certainequantitédegenzquiestoientdedensladictenefet	certaine quantité de genz qui estoient dedens la dicte nef et
quilagardoient,ounomduditJehan,	qui la gardoient , ou nom du dit Jehan ,
etpluseursgriefsetmalefaçons,quelesgenz	et pluseurs griefs et malefaçons , que les genz
genzduditcontéeavoientperpetrées.contre	genz du dit contée avoient perpetrées . contre
leditJehanet	le dit Jehan et
contresesgenz;	contre ses genz ;
;leditPasqualMartin,ennom	; le dit Pasqual Martin , en nom
duditMartinMartin,..enson	du dit Martin Martin , . . en son
privénometaussi	privé nom et aussi
ounomde	ou nom de
touzleshabitansdu	touz les habitans du
ditcontée,disantlecontraire	dit contée , disant le contraire
contraire,.enaffermantqueleditJehan	contraire , . en affermant que le dit Jehan
Jehanavoitfaitmoultde	Jehan avoit fait moult de
deprisessurlesdiz	de prises sur les diz
dizhabitansetquemoultgrandementlesavoit	diz habitans et que moult grandement les avoit
avoitgrevezetdomagiez.LeditJehan	avoit grevez et domagiez . Le dit Jehan
disantquenon,maisseaucuneprise	disant que non , mais se aucune prise
priseavoitfaitsurceulxduditconté	prise avoit fait sur ceulx du dit conté
,fairelepovoitetdevoit,etliloisoit	, faire le povoit et devoit , et li loisoit
pourlacausedessus	pour la cause dessus
dite.Finablementaprès	dite . Finablement après
pluseursdebaset	pluseurs debas et
atercacions,etpluseurs	atercacions , et pluseurs
raisonspretenduesdel'	raisons pretendues de l '
une.partiecontrel	une . partie contre l
'autre,	' autre ,
poureschiver.pluseursperilsetinconveniensquioutempsavenir	pour eschiver . pluseurs perils et inconveniens qui ou temps avenir
sepourroientensivir,pour.cause	se pourroient ensivir , pour . cause
duditdescort,et..afinque	du dit descort , et . . afin que
chascune.desdictespartiespeustmiexentendre	chascune . des dictes parties peust miex entendre
àservirleroynostreditseigneur,	à servir le roy nostre dit seigneur ,
ilavoient..traictié	il avoient . . traictié
,accordé,pacefiéet	, accordé , pacefié et
