Karolus,regis	Karolus , regis
regisFrancorumprimogenitusejusquelocumtenens,duxNormannieetdalphinus	regis Francorum primogenitus ejusque locum tenens , dux Normannie et dalphinus
Viennensis.	Viennensis .
Notumfacimusuniversis,	Notum facimus universis ,
,tampresentibusquam..	, tam presentibus quam . .
futuris,nosinfrascriptasvidisselitteras,	futuris , nos infrascriptas vidisse litteras ,
sanaset	sanas et
integras,	integras ,
formamquesequiturcontinentes	formam que sequitur continentes
:Atouzceulzquicespresenteslettresverront	: A touz ceulz qui ces presentes lettres verront
,Guichartd'Angle,siredePlainmartin	, Guichart d ' Angle , sire de Plainmartin
Plainmartin,chevalierdu.roy	Plainmartin , chevalier du . roy
nostresireetsonseneschal	nostre sire et son seneschal
enXanctonge,etJehanMathé,	en Xanctonge , et Jehan Mathé ,
,receveurdudit	, receveur du dit
seigneurenladicte	seigneur en la dicte
seneschaucie,salut.Comme	seneschaucie , salut . Comme
CommeautresfoizsagehommeetdiscretmaistreLorenz	Comme autresfoiz sage homme et discret maistre Lorenz
Poussartfusttenuz	Poussart fust tenuz
pardeversnousetnouseustoffertpournomdu	par devers nous et nous eust offert pour nom du
duroy,dixsolsdecenzdecertainesplacesvuides	du roy , dix sols de cenz de certaines places vuides
vuidesetgastes,etassisesen	vuides et gastes , et assises en
enlavilledelaRochelle,c.'	en la ville de la Rochelle , c . '
estassavoird'uneplaceassiseen	est assavoir d ' une place assise en
laruedelaRocherie,quifu	la rue de la Rocherie , qui fu
jadixàPierre	jadix à Pierre
deCostePellade	de Coste Pellade
etàseshoirs,laquellesetient	et à ses hoirs , la quelle se tient
d'uncostéetparderriersauxmurs	d ' un costé et par derriers aux murs
duhabergementduditmaistreLorenz,et	du habergement du dit maistre Lorenz , et
etd'autrepartie	et d ' autre partie
àuneplacevuide	à une place vuide
quifujadixdePierreetHeliesPelletier,	qui fu jadix de Pierre et Helies Pelletier ,
devantlamaisonquifujadixde	devant la maison qui fu jadix de
defeuJehan.Vigier	de feu Jehan . Vigier
,lechemindelaRocherieentredeux;	, le chemin de la Rocherie entre deux ;
;item,etuneautreplacejoingnant	; item , et une autre place joingnant
joingnantàlaplacedessusdite,	joingnant à la place dessus dite ,
etd'uncostétenantaux	et d ' un costé tenant aux
mursdelamaison	murs de la maison
arsequifujadixdemaistreGuillaumeRouet,	arse qui fu jadix de maistre Guillaume Rouet ,
etàpresentestdePierreBouet..,son	et à present est de Pierre Bouet . . , son
sonfilz,etparderrieresà	son filz , et par derrieres à
laruedelaBrocerie,d'	la rue de la Brocerie , d '
'unbout,et..del'	' un bout , et . . de l '
'autreboutausmursdelaplaceJehanRichart,.	' autre bout aus murs de la place Jehan Richart , .
.àpaierles.diz	. à paier les . diz
dixsoulzdecenzchascunan,	dix soulz de cenz chascun an ,
enlamaniere,	en la maniere ,
quelescenzduroy	que les cenz du roy
nostresireontacoustuméd'estrepaiezenla	nostre sire ont acoustumé d ' estre paiez en la
dictevilledelaRochelle.	dicte ville de la Rochelle .
Et..pourcequeleditroynostresire	Et . . pour ce que le dit roy nostre sire
sireestoitdeperdanzparpluseursannéesdescenzqu'il	sire estoit deperdanz par pluseurs années des cenz qu ' il
avoitsurlesdictesplacesetchascune,	avoit sur les dictes places et chascune ,
,etenaestédomagiéparlongtemps,	, et en a esté domagié par longtemps ,
nouseussionsmandé	nous eussions mandé
etcommisparnozlettresauxquatresergenzgeneraux	et commis par noz lettres aux quatre sergenz generaux
duditlieu,etàchascun	du dit lieu , et à chascun
chascund'eulzqueilfeissentcrieretpublier,	chascun d ' eulz que il feissent crier et publier ,
parleslieuxnotables	par les lieux notables
notablesdeladictevilleacoustumez	notables de la dicte ville acoustumez
,que,se	, que , se
ilyavoitaucunouaucunequi.vosist	il y avoit aucun ou aucune qui . vosist
plusoffrir.auxdictesplaces,ouquideist	plus offrir . aux dictes places , ou qui deist
deistavoiraucunesobligationsouaucundroitsurycelles,	deist avoir aucunes obligations ou aucun droit sur ycelles ,
,qu'illesyreceussentdedenzquarantejours	, qu ' il les y receussent dedenz quarante jours
,ouquevenissentpar	, ou que venissent par
pardeversnousetilyseroient	par devers nous et il y seroient
seroientreceuz,ou	seroient receuz , ou
siquenon,	si que non ,
lesdictesplacesseroientbaillées..auproffit	les dictes places seroient baillées . . au proffit
proffitduditseigneur,pourles	proffit du dit seigneur , pour les
