Karolus,	Karolus ,
,etc.Notum	, etc . Notum
Notumfacimusuniversis,presentibuspariteretfuturis	Notum facimus universis , presentibus pariter et futuris
,..nostres	, . . nos tres
treslitterasregias	tres litteras regias
,infilisciriciset	, in filis ciricis et
et..ceraviridisigillatas,vidisse	et . . cera viridi sigillatas , vidisse
,quarum	, quarum
tenorprimesequiturin	tenor prime sequitur in
inhecverba..	in hec verba . .
:[...]Tenorvero.secundetalisest	:[...] Tenor vero . secunde talis est
est:[...]Terciaverocontinetformamque	est :[...] Tercia vero continet formam que
quesequitur:Karolus	que sequitur : Karolus
,regisFrancorum	, regis Francorum
Francorumejusque..locumtenens,	Francorum ejusque . . locum tenens ,
duxNormannieet	dux Normannie et
dalphinusViennensis...Notum	dalphinus Viennensis . . . Notum
facimusuniversis,tampresentibusquamfuturis,	facimus universis , tam presentibus quam futuris ,
quodderegistriscancellarieregie,detempore	quod de registris cancellarie regie , de tempore
inclitememoriecarissimidomini	inclite memorie carissimi domini
etconsanguineinostri,regisPhilippiLongi,fecimuslitteras	et consanguinei nostri , regis Philippi Longi , fecimus litteras
extrahi,formam.quesequiturcontinentes:...Nosautem	extrahi , formam . que sequitur continentes :... Nos autem
duxetlocum..tenenspredictusin	dux et locum . . tenens predictus in
hujusmodiextractustestimonium,presentibuslitteris,absente	hujusmodi extractus testimonium , presentibus litteris , absente
absentemagnosigilloregio,apponifecimus	absente magno sigillo regio , apponi fecimus
CastelletiParisiensissigillum.	Castelleti Parisiensis sigillum .
DatumParisius,annoDominimocccolviio,	Datum Parisius , anno Domini mo ccco lviio ,
mensemarcio.Quasquidemlitterasetomniaineisdem	mense marcio . Quas quidem litteras et omnia in eisdem
eisdemcontenta,rataetgratahabentes,	eisdem contenta , rata et grata habentes ,
,ipsaslaudamus,	, ipsas laudamus ,
volumus,et..auctoritateregia,quafungimur	volumus , et . . auctoritate regia , qua fungimur
inhacparte	in hac parte
,acdegratia..speciali,	, ac de gratia . . speciali ,
confìrmamusetapprobamus.Etquiahujusmodicomitatus	confìrmamus et approbamus . Et quia hujusmodi comitatus
Pictavensisnuncextramanumregiamexistit,prout	Pictavensis nunc extra manum regiam existit , prout
prout..erattempore	prout . . erat tempore
temporequobone..	tempore quo bone . .
memoriecarissimus	memorie carissimus
carissimusdominusetconsanguineusnoster,dictusrexPhilippus,comes	carissimus dominus et consanguineus noster , dictus rex Philippus , comes
quondamPictavensis..,dictumcomitatum	quondam Pictavensis . . , dictum comitatum
,antequamdictumregnumFrancie	, antequam dictum regnum Francie
adipsumdevenisset,tenebatetpossidebat,	ad ipsum devenisset , tenebat et possidebat ,
nosinfavoremabbacieSanctiMaxenciiinPictavia,	nos in favorem abbacie Sancti Maxencii in Pictavia ,
cujusterrainvariislocis,presertiminfraconfìniadicti	cujus terra in variis locis , presertim infra confìnia dicti
dicticomitatusPictavensis,inclavataconsistit,providimus,statuimus	dicti comitatus Pictavensis , inclavata consistit , providimus , statuimus
,actenorepresentiumordinamuset	, ac tenore presentium ordinamus et
concedimusquodeademabbacia	concedimus quod eadem abbacia
,tamincapitequam	, tam in capite quam
inmembris	in membris
;adjuscoroneFranciedudum,utin	; ad jus corone Francie dudum , utin
dictislitteriscontinetur,retenta,necnonquelibetres	dictis litteris continetur , retenta , necnon quelibet res
adearnpertinentes,inregiaprotectioneet	ad earn pertinentes , in regia protectione et
salvagardiaachactenus	salva gardia ac hactenus
,quamdiudictum	, quamdiu dictum
comitatumdictusdominusgenitornosterejusque	comitatum dictus dominus genitor noster ejusque
ejusquepredecessores,regesFrancorum,	ejusque predecessores , reges Francorum ,
,tenuerunt,subressortoNiortietPictavis	, tenuerunt , sub ressorto Niorti et Pictavis
Pictavis,insenescalliaPictavensiexistentes,exnunc	Pictavis , in senescallia Pictavensi existentes , ex nunc
imposterumin	imposterum in
inetderessortoLoduni,deTuronensi	in et de ressorto Loduni , de Turonensi
ballivia,consistantet	ballivia , consistant et
etpermaneant,sub	et permaneant , sub
consuetudinibusquibusabbasetconventusacpriores.ejusdem	consuetudinibus quibus abbas et conventus ac priores . ejusdem
abbacie,ethomineseorumdem,solitisunt	abbacie , et homines eorumdem , soliti sunt
hactenusgubernari,quamdiu	hactenus gubernari , quamdiu
dictuscomitatus	dictus comitatus
extramanumregiamremanebit..Mandantesetcommittentesbaillivo	extra manum regiam remanebit . . Mandantes et committentes baillivo
Turonensi,quinuncestetprotempore.erit,	Turonensi , qui nunc est et pro tempore . erit ,
autejuslocum	aut ejus locum
tenenti,tenorepresentium,quatinusipsosreligiososeorumquehomines	tenenti , tenore presentium , quatinus ipsos religiosos eorumque homines
,etquemlibetipsorum,premissisutiet	, et quemlibet ipsorum , premissis uti et
gauderefaciatetpermittat	gaudere faciat et permittat
,juxtatenoremlitterarumsuprascriptarum,	, juxta tenorem litterarum suprascriptarum ,
inhibendosenescalloPictavensi	inhibendo senescallo Pictavensi
ceterisquejusticiariisejusdemcomitatus,etcuilibeteorum,	ceterisque justiciariis ejusdem comitatus , et cuilibet eorum ,
ne,contrapremissorumtenorem,	ne , contra premissorum tenorem ,
ipsosveleorumalteramimpediant,vexent,vel	ipsos vel eorum alteram impediant , vexent , vel
molestent,autimpediri.	molestent , aut impediri .
,vexari,sivemolestarifaciantautpermittantquoquomodo..,	, vexari , sive molestari faciant aut permittant quoquomodo . . ,
quicquidincontrariumfactumfueritadstatumpristinumetdebitum	quicquid in contrarium factum fuerit ad statum pristinum et debitum
reducendo.Quodutfirmumetstabileperpetuomaneatin	reducendo . Quod ut firmum et stabile perpetuo maneat in
infuturum,haspresenteslitterassigilli	in futurum , has presentes litteras sigilli
nostri..muniminefacimusroborari	nostri . . munimine facimus roborari
.Salvoinaliisjureregioetinomnibus	. Salvo in aliis jure regio et in omnibus
quolibetalieno..ActumetdatumParisius	quolibet alieno . . Actum et datum Parisius
,annoDominimocccolviiio	, anno Dominimo ccco lviiio
,menseaprilis.PerconsiliumParisiusexistens.	, mense aprilis . Per consilium Parisius existens .
Bescot,Ambreville,N.LeGros.	Bescot , Ambreville , N . Le Gros .
