Johannes,etc	Johannes , etc
.Notumfacimusuniversis,presentibuset	. Notum facimus universis , presentibus et
futuris,nos	futuris , nos
nosinfrascriptasvidisse	nos infrascriptas vidisse
litteras,sigillonostroquoutituradcontractusinsenescallia	litteras , sigillo nostro quo utitur ad contractus in senescallia
senescalliaPictavensisigillatas,formamquesequiturcontinentes:A	senescallia Pictavensi sigillatas , formam que sequitur continentes : A
Atouzceulxquicespresenteslettresverrontet	A touz ceulx qui ces presentes lettres verront et
etorront,JehanBarré.,gardeduseelroyalestabli	et orront , Jehan Barré . , garde du seel royal establi
auscontrazà..	aus contraz à . .
Poitierspourleroy	Poitiers pour le roy
deFrancenostresire,salutenDieuperdurable	de France nostre sire , salut en Dieu perdurable
perdurable.Saichenttouzque	perdurable . Saichent touz que
enlacourt	en la court
du..ditseel,endroitpersonnellement	du . . dit seel , en droit personnellement
personnellementestablinoblehomme	personnellement establi noble homme
etpuissant,monseigneurLoys,viconte	et puissant , monseigneur Loys , viconte
vicontedeThouars,.seigneurdeThalemontetdelaChese	viconte de Thouars , . seigneur de Thalemont et de la Chese
etdeMonestou,soyettouzses	et de Monestou , soy et touz ses
sesbienssouzmettans.àlajurisdicionetcoherciondela	ses biens souzmettans . à la jurisdicion et cohercion de la
courtduditseel	court du dit seel
,quantauschosescontenuesencespresentes.	, quant aus choses contenues en ces presentes .
.lettres,voyans,consideransetregardans	. lettres , voyans , considerans et regardans
lafoibleceetlamaladie	la foiblece et la maladie
maladiedeson	maladie de son
corps,etquinepuytmès	corps , et qui ne puyt mès
chevauchier.ny	chevauchier . ny
nyalerhorspourlegouvernementdesaterre	ny aler hors pour le gouvernement de sa terre
,pourlamanierequ	, pour la maniere qu
'.ilsouloit,etautres	' . il souloit , et autres
justescausesetraisonsquiàce	justes causes et raisons qui à ce
l'ontesmeu	l ' ont esmeu
,voulans	, voulans
et..desiranspourveoir	et . . desirans pourveoir
deremedeconvenable,pour	de remede convenable , pour
legouvernementdeson.corps	le gouvernement de son . corps
etdesaterre,a.	et de sa terre , a .
fait,ordennéetestabli,fait..	fait , ordenné et establi , fait . .
.,ordennetetestablistsatrèschiereetbien	. , ordennet et establist sa très chiere et bien
bien.améecompaigne,dameYsabeaud'Avaugour	bien . amée compaigne , dame Ysabeau d ' Avaugour
etsontrèschier	et son très chier
[et]améfilzSymon	[ et ] amé filz Symon
deTouars.,contedeDreux,et	de Touars . , conte de Dreux , et
etchascund	et chascun d
'eulxpoursoyetpourletout,	' eulx pour soy et pour le tout ,
,gouverneurs,gardes,arreors,	, gouverneurs , gardes , arreors ,
,ordennoursetloyaulxadministrors	, ordennours et loyaulx administrors
administrorsdetoutesetchascunessesterres	administrors de toutes et chascunes ses terres
,jurisdicions,renteset..	, jurisdicions , rentes et . .
revenuesquelconques	revenues quelconques
,quelquepartqu'ellessoientou	, quelque part qu ' elles soient ou
puissentestreet	puissent estre et
etcommentellessoientnomméesetappellées,presensetavenir	et comment elles soient nommées et appellées , presens et avenir
;c'estassavoirenThouarçoys	; c ' est assavoir en Thouarçoys
,enTalemondoys,enRei	, en Talemondoys , en Rei
,àlaChese.	, à la Chese .
.,àMonesto,à	. , à Monesto , à
Cursonetaillors,quelconquepartquecesoit	Curson et aillors , quelconque part que ce soit
oupuisseestre,	ou puisse estre ,
,tantàpresentquepourletempsavenir.A	, tant à present que pour le temps avenir . A
laquelledameYsabeal	la quelle dame Ysabeal
d'Avaugour	d ' Avaugour
Avaugour,sa	Avaugour , sa
compaigne,	compaigne ,
etauditSymondeThouars,son	et au dit Symon de Thouars , son
sonfilz,leditviconteadonnéet	son filz , le dit viconte a donné et
octroyé,encoredonnetetoctroiet,parlateneur	octroyé , encore donnet et octroiet , par la teneur
teneurdecespresentes,plaineauctorité,generalet	teneur de ces presentes , plaine auctorité , general et
liberaladministracion,povoiret..	liberal administracion , povoir et . .
mandementespecial	mandement especial
de.prendre,lever	de . prendre , lever
leveretrecevoir,poureaux	lever et recevoir , pour eaux
oupourleursdeputezouàdeputerdeeus	ou pour leurs deputez ou à deputer de eus
oudel'und'eux,toutes	ou de l ' un d ' eux , toutes
toutesetchascunessesrentesetrevenues,ensemble	toutes et chascunes ses rentes et revenues , ensemble
otouzlesproffizetemolumenz	o touz les proffiz et emolumenz
d'icelles,degarder..etde	d ' icelles , de garder . . et de
gouvernertoutesetchascunessesterresetjurisdicions	gouverner toutes et chascunes ses terres et jurisdicions
quiconques,de	quiconques , de
deosteretdemettrecapitaines,senescalz,chastellains	de oster et de mettre capitaines , senescalz , chastellains
,receveurs,affermeurs,sergens	, receveurs , affermeurs , sergens
etautresofficiers.	et autres officiers .
quelconques,decontraindreetdefairecontraindre	quelconques , de contraindre et de faire contraindre
