Karolus,etc.,	Karolus , etc .,
Notumfacimus,etc...	Notum facimus , etc . . .
.quodnos	. quod nos
,adsupplicationemdilectorumnostrorumdecani	, ad supplicationem dilectorum nostrorum decani
decanietcapituli	decani et capituli
ecclesiePictavensis,ipsoseteorumsingulos	ecclesie Pictavensis , ipsos et eorum singulos
dum,quamdiuetquociensinregnonostro	dum , quamdiu et quociens in regno nostro
existent,unacumipsorumetcujuslibet	existent , una cum ipsorum et cujuslibet
ipsorumbonis,familiaribus,hominibus	ipsorum bonis , familiaribus , hominibus
decorpore,siquoshabent	de corpore , si quos habent
,rebus,bonisetpossessionibussuisquibuscunqueinregno	, rebus , bonis et possessionibus suis quibuscunque in regno
regnonostroexistentibus,ad	regno nostro existentibus , ad
adipsorumdecanietcapitulituicionemetsecuritatemnecnon	ad ipsorum decani et capituli tuicionem et securitatem nec non
nonjuriumsuorum	non jurium suorum
suorumconservacionem,innostrisetsuccessorumnostrorumFrancieregum..	suorum conservacionem , in nostris et successorum nostrorum Francie regum . .
.tuicione,protectioneetsalvagardiaspeciali	. tuicione , protectione et salvagardia speciali
speciali,exauctoritatenostraregia	speciali , ex auctoritate nostra regia
etgratiaspecialisuscipimusetponimusimperpetuum	et gratia speciali suscipimus et ponimus imperpetuum
imperpetuumperpresentes,etexhabundantiacexuberiori	imperpetuum per presentes , et ex habundanti ac ex uberiori
uberiorigratianostra	uberiori gratia nostra
nostraipsisdecanoetcapilulopro	nostra ipsis decano et capilulo pro
seeorumquefamiliaribus,hominibusde	se eorumque familiaribus , hominibus de
corpore,siquoshabent,rebus	corpore , si quos habent , rebus
,bonisetpossessionibussuispredictisinfradictumregnumnostrum	, bonis et possessionibus suis predictis infra dictum regnum nostrum
nostrumexistentibus,TuronensesacAndegavensesetCenomannenses..	nostrum existentibus , Turonenses ac Andegavenses et Cenomannenses . .
.sencscallos,auteorumlocatenentes,modernoset	. sencscallos , aut eorum loca tenentes , modernos et
etfuturos,in.gardiatoresdamus	et futuros , in . gardiatores damus
etconstituimusspeciales;quibusgardiatoribuseteorumcuilibet	et constituimus speciales ; quibus gardiatoribus et eorum cuilibet
insoliduminsenescalliasua,	insolidum in senescallia sua ,
tenorepresentium	tenore presentium
,committimuset..	, committimus et . .
mandamusquatinuspredictosdecanumet	mandamus quatinus predictos decanum et
capitulumaceorumfamiliaresquoscunqueac	capitulum ac eorum familiares quoscunque ac
hominesdecorpore,siquoshabent,	homines de corpore , si quos habent ,
abomnibus,injuriis,..	ab omnibus , injuriis , . .
violenciis,gravaminibus,oppressionibus	violenciis , gravaminibus , oppressionibus
oppressionibus,molestacionibus	oppressionibus , molestacionibus
,viarmorum,potencialaicorumacaliis	, vi armorum , potencia laicorum ac aliis
aliisinquietacionibusetnovitatibusindebitisquibuscunque,tueantur	aliis inquietacionibus et novitatibus indebitis quibuscunque , tueantur
tueanturetdefendant,etinsuisjustispossessionibus,franchises.	tueantur et defendant , et in suis justis possessionibus , franchises .
..,libertatibus	. . , libertatibus
,juribus,	, juribus ,
,usibuset..saisinisinquibusipsosesseeteorum	, usibus et . . saisinis in quibus ipsos esse et eorum
eorumpredecessoresfuisse	eorum predecessores fuisse
fuisseetesseabantiquopacificeinvenerint,manuteneantet	fuisse et esse ab antiquo pacifice invenerint , manuteneant et
conservent;necpermettantineorum.aut	conservent ; nec permettant in eorum . aut
familiariumsuorumpersonas	familiarium suorum personas
,velinbonis	, vel in bonis
suisquibuscunque	suis quibuscunque
,aliquasfieriseuinferriinjurias	, aliquas fieri seu inferri injurias
,..gravamina,autaliquasaliasindebitasnovitates	, . . gravamina , aut aliquas alias indebitas novitates
,quas,sifactasessevelfuisse	, quas , si factas esse vel fuisse
innostrepresentissalvegardiespecialisetipsorumdecani	in nostre presentis salve gardie specialis et ipsorum decani
etcapituliprejudicium,invenerint,easadstatum	et capituli prejudicium , invenerint , eas ad statum
pristinumet	pristinum et
etdebitum.celeriterreducantseureduci	et debitum . celeriter reducant seu reduci
reduci,etnobisac	reduci , et nobis ac
