LudovicusDeigracia	Ludovicus Dei gracia
FrancorumetNavarre	Francorum et Navarre
rex.Notumfacimusuniversis,	rex . Notum facimus universis ,
presentibuset	presentibus et
etfuturis,quodnosàsacrispredecessorum	et futuris , quod nos à sacris predecessorum
nostrorumdisposicionibuset	nostrorum disposicionibus et
devotisconcessionibus,quasecclesiisetecclesiasticispersonisregninostri	devotis concessionibus , quas ecclesiis et ecclesiasticis personis regni nostri
Franciemultiplicesfacerestuduerunt,	Francie multiplices facere studuerunt ,
recederenolentes.sedeisinhererein	recedere nolentes . sed eis inherere in
infavoremabbacie..SanctiMaxenciiinPictavia	in favorem abbacie . . Sancti Maxencii in Pictavia
Pictavia,cujusterra.	Pictavia , cujus terra .
variisinlocis,presertiminfraconfiniaterrecarissimiet	variis in locis , presertim infra confinia terre carissimi et
fidelisgermaninostri	fidelis germani nostri
nostri,Philippi,comitisPictavensis,inclavataconsistit,	nostri , Philippi , comitis Pictavensis , inclavata consistit ,
providimus,ordinamus,	providimus , ordinamus ,
statuimus,tenorepresenciumconcedentes..,quodipsa	statuimus , tenore presencium concedentes . . , quod ipsa
abbacia,adjuscoroneFranciedudum	abbacia , ad jus corone Francie dudum
dudumàpredecessoribusnostris	dudum à predecessoribus nostris
nostrisretenta,necnonquelibetresadeam	nostris retenta , necnon quelibet res ad eam
pertinentes.,	pertinentes . ,
innostraprotectioneseu	in nostra protectione seu
seugardaet	seu garda et
hactenus,quamdiudictumcomitatumnosseu	hactenus , quamdiu dictum comitatum nos seu
predecessoresnostri,Franciereges,tenuimus,subressorto	predecessores nostri , Francie reges , tenuimus , sub ressorto
NiortidePictavensisenescalliaexistens,ex	Niorti de Pictavensi senescallia existens , ex
nuncimposterum	nunc imposterum
inetderessorto	in et de ressorto
ressortoLoduni,deTuronensiballivia	ressorto Loduni , de Turonensi ballivia
,consistatetmaneat,subconsuetudinibusquibus	, consistat et maneat , sub consuetudinibus quibus
quibusabbaset	quibus abbas et
conventusejusdemabbacieac	conventus ejusdem abbacie ac
homineseorumdemsolitisunthactenusgubernari.	homines eorumdem soliti sunt hactenus gubernari .
quodutfirmumetstabileperseveret,nostrum	quod ut firmum et stabile perseveret , nostrum
presentibuslitteris	presentibus litteris
litterisfecimusapponi	litteris fecimus apponi
apponisigillum.ActumapudVincennas,annoDomini	apponi sigillum . Actum apud Vincennas , anno Domini
m.ccc.xv	m . ccc . xv
.menseaprilis.Perdominumregem,ad	. mense aprilis . Per dominum regem , ad
relacionemsubdecani	relacionem subdecani
subdecaniPictavensis,Guido.	subdecani Pictavensis , Guido .
