mentisiudicans&uulnerabili	mentis iudicans & uulnerabili
paternęconsolationisadhibensmedicinamSicillereuersus	paternę consolationis adhibens medicinam Sic ille reuersus
reuersusadsesusceptionemquamdilatamdoluit	reuersus ad se susceptionem quam dilatam doluit
doluitpacient..̃expectauitMortem	doluit pacient . . ̃ expectauit Mortem
MortemquoqWillelmi	Mortem quoq  Willelmi
iuniorisquimagnoac	iunioris qui magno ac
triumphatorianglorũ	triumphatori angloru ̃
WillelmopatrisuosuccesserateuidentiuaticinioindicauitEratilled	Willelmo patri suo successerat euidenti uaticinio indicauit Erat ille d
̃iseruusgl	̃ i seruus gl
̃oseopinionisanselm	̃ ose opinionis anselm
᷒cantuꝓmisitfueratPrescriptussiquinationisinsistercui᷒	᷒ cantu ꝓmisit fuerat Prescriptus siqui nationis insister cui ᷒
dãmilitisinstatimqsubita	da ̃ militis in statimq  subita
expirauitSici	expirauit Sic i
terminataetaclaruit.&cantquiꝑsequentisredeundi	terminata et a claruit . & cant qui ꝑsequenti s redeundi
faculcessitIdemd̃iseruus	facul cessit Idem d ̃ i seruus
