Ludovicus,etc	Ludovicus , etc
.Notumfacimusuniversis	. Notum facimus universis
,tampresentibusquamfuturis	, tam presentibus quam futuris
futuris,quod,	futuris , quod ,
cumadhonoresmeritovocaridebeantetprovehiquibus	cum ad honores merito vocari debeant et provehi quibus
generisclaritas	generis claritas
,vitevirtus,morum	, vite virtus , morum
venustasetaliavirtutuminsignia	venustas et alia virtutum insignia
suffragantur,nos	suffragantur , nos
nos,premissisomnibus	nos , premissis omnibus
incarissimogermanoetfideli	in carissimo germano et fideli
nostroPhilippo,comitePictavensi,pensatis,eumdemPhilippum	nostro Philippo , comite Pictavensi , pensatis , eumdem Philippum
paremFrancie,dictumquecomitatumPictavensemparriamFrancie	parem Francie , dictumque comitatum Pictavensem parriam Francie
,tenorepresencium	, tenore presencium
,excertasciencia.facimus,	, ex certa sciencia . facimus ,
denostrepotestatisplenitudine,	de nostre potestatis plenitudine ,
statuenteset	statuentes et
etdecernentes..specialiter	et decernentes . . specialiter
etexpresse	et expresse
quodexnuncimperpetuumdictus	quod ex nunc imperpetuum dictus
dictusPhilippusejusquesuccessores,comitesPictavenses	dictus Philippus ejusque successores , comites Pictavenses
,quiprotemporefuerint,pares	, qui pro tempore fuerint , pares
paressintFrancie	pares sint Francie
FrancieetaliorumFranciepariumprerogativis,privilegiisetlibertatibus	Francie et aliorum Francie parium prerogativis , privilegiis et libertatibus
perpetuogaudeantetutantur.quodutfirmumpermaneat	perpetuo gaudeant et utantur . quod ut firmum permaneat
infuturum.,presentibuslitterisnostrum	in futurum . , presentibus litteris nostrum
nostrumfecimusapponisigillum	nostrum fecimus apponi sigillum
.ActumRemis,menseaugusti	. Actum Remis , mense augusti
,annoDomini	, anno Domini
m.ccc.quinto	m . ccc . quinto
decimo.	decimo .
PerdominumMacloviensemJacobus	Per dominum Macloviensem Jacobus
Jacobus.	Jacobus .
