Philippus,Deigracia	Philippus , Dei gracia
gracia..FrancorumetNavarre	gracia . . Francorum et Navarre
rex,notumfacimus..universistampresentibusquamfuturis	rex , notum facimus . . universis tam presentibus quam futuris
,nosinfrascriptasvidisselitterastenoremquisequiturcontinentes.	, nos infrascriptas vidisse litteras tenorem qui sequitur continentes .
Sepanquantosestapresenscartaveranetodranque	Sepan quantos esta presens carta veran et odran que
nous..EstevandeBorret,mastrescoladePeytens	nous . . Estevan de Borret , mastre scola de Peytens
,etGuichartdeMarzi	, et Guichart de Marzi
,cavayllero,emuadosenelregnodeNavarra	, cavayllero , emuados en el regno de Navarra
Navarrapornostroseygnorel	Navarra por nostro seygnor el
reydeFrancia	rey de Francia
etdeNavarraporreformaciondes	et de Navarra por reformacion des
desestadodesdichoregnosegundqueparecepor	des estado des dicho regno segund que parece por
porlacartadele	por la carta de le
commissionlatenordelaquoal	commission la tenor de la quo al
alesesta	al es esta
quedeyusosesequece...Philippus,DeigraciaFrancorum	que deyuso se sequece . . . Philippus , Dei gracia Francorum
FrancorumetNavarrerex,dilectisetfidelibusmagistroStephano	Francorum et Navarre rex , dilectis et fidelibus magistro Stephano
deBorreto,scolastico	de Borreto , scolastico
Pictavensi,clerico,etGuichardodeMarzi,	Pictavensi , clerico , et Guichardo de Marzi ,
militi..,nostris,	militi . . , nostris ,
,salutemetdilectionem	, salutem et dilectionem
.Exmultiplici	. Ex multiplici
negociorumvarietate	negociorum varietate
,que..adexamen	, que . . ad examen
nostrumundiqueconfluunt,jugiterhincinde	nostrum undique confluunt , jugiter hinc inde
distrahimuretcogitacionibusassiduis	distrahimur et cogitacionibus assiduis
fatigamus,	fatigamus ,
sedadhecprincipaliternostralaboratintencio	sed ad hec principaliter nostra laborat intencio
,virestendunt	, vires tendunt
etlaboresexponimusut	et labores exponimus ut
utnostrisfidelibus,	ut nostris fidelibus ,
adquorumregimendivinadisposicio	ad quorum regimen divina disposicio
disposiciodenuonos	disposicio denuo nos
erexit,quietiscommodapreparemus,noxiasubtrahendo.In	erexit , quietis commoda preparemus , noxia subtrahendo . In
eorumnamque.quietequiescimus	eorum namque . quiete quiescimus
quiescimusetanxietatibus	quiescimus et anxietatibus
anxiamur..Ideoque	anxiamur . . Ideoque
Ideoqueviaset..modoslibenterexquirimus	Ideoque vias et . . modos libenter exquirimus
exquirimus.,quibuseorumprosperoregiminivaleamus	exquirimus . , quibus eorum prospero regimini valeamus
salubriterprovidere,utexhocprosperitatisfructus	salubriter providere , ut ex hoc prosperitatis fructus
eisdemvaleantprovenire.Verum.quiasingulisinlocisaut	eisdem valeant provenire . Verum . quia singulis in locis aut
partibusnostredicionisubmissiscommissumnobisregimenpersonaliterexequi	partibus nostre dicioni submissis commissum nobis regimen personaliter exequi
nonvalemus,adpartesideoquasadirenon	non valemus , ad partes ideo quas adire non
nonpossumusin	non possumus in
inpresenti,probataspersonasnostreconscias	in presenti , probatas personas nostre conscias
consciasvoluntatisdecrevimusdestinandas,que	conscias voluntatis decrevimus destinandas , que
queapud..incolas	que apud . . incolas
partiumearumdem,	partium earumdem ,
suspicionecarentes,quinpociusgrate	suspicione carentes , quin pocius grate
etaccepte,acipsorum	et accepte , ac ipsorum
commodumdiligentes.	commodum diligentes .
etstatumprosperumaffectantes,supereorumsanoregimine	et statum prosperum affectantes , super eorum sano regimine
consulciustractarevaleant	consulcius tractare valeant
et..ordinaresalubrius,queaddirectionem	et . . ordinare salubrius , que ad directionem
directionem,quietem	directionem , quietem
quietemetpacem,	quietem et pacem ,
acbonumetprosperumregimeneorumdemviclerint	ac bonum et prosperum regimen eorumdem viclerint
viclerintexpedire,et.	viclerint expedire , et .
quecontrahocetalias..in	que contra hoc et alias . . in
inregalisvirtutepotenciedeffectumnostresuppleant	in regalis virtute potencie deffectum nostre suppleant
absencie.corporaliter	absencie . corporaliter
corporaliter,nostrasqueinexecucionejusticievicesgerant	corporaliter , nostrasque in execucione justicie vices gerant
.Sanecum	. Sane cum
cumdiligenterattendimusregnumnostrumNavarre,ab	cum diligenter attendimus regnum nostrum Navarre , ab
habitacionenostra	habitacione nostra
longèsemotum,nostrorumantecessorum	longè semotum , nostrorum antecessorum
antecessorumpresenciadiuciuscaruisse	antecessorum presencia diucius caruisse
caruisse,nosqueurgenciumoccupacionenegociorum	caruisse , nosque urgencium occupacione negociorum
multipharieperpeditosimpeditos,	multipharie perpeditos impeditos ,
,inpresentinonposse	, in presenti non posse
regnumipsum,sicutvellemusetcondecet,	regnum ipsum , sicut vellemus et condecet ,
,personalitervisitare;nosidcirconobilesetincolasdicti	, personaliter visitare ; nos idcirco nobiles et incolas dicti
regniqui,tamquamviriconstantes	regni qui , tamquam viri constantes
constantes,nostrispredecessoribusetnobisdevoti	constantes , nostris predecessoribus et nobis devoti
acfideles,	ac fideles ,
proutfactiexperiencianos..docuit,extiterunt,cujus	prout facti experiencia nos . . docuit , extiterunt , cujus
graciaspecialiaffectioneinclinamurad	gracia speciali affectione inclinamur ad
ipsos..,cupientesinnostrinovitateregiminisvisitacione,	ipsos . . , cupientes in nostri novitate regiminis visitacione ,
quapossumusconsolari,eorumqueregiminiprovidere,	qua possumus consolari , eorumque regimini providere ,
virosnobiseteisgratosquesivimus,	viros nobis et eis gratos quesivimus ,
quisuperhiis.gererepossint	qui super hiis . gerere possint
possintetnoverintvices	possint et noverint vices
vicesnostras,quosdummeditandocollegimusinter	vices nostras , quos dum meditando collegimus inter
ceterosvoseisdemgratosconspeximuset	ceteros vos eisdem gratos conspeximus et
acceptos,cumaliàs	acceptos , cum aliàs
suisinpartibusregiasvicesgesseritis..,exquovos	suis in partibus regias vices gesseritis . . , ex quo vos
abeisnovimuscommendatos;cujusobtentuvosinpremissis	ab eis novimus commendatos ; cujus obtentu vos in premissis
premissispronobisduximuspreferendos.Vobisigitur,	premissis pro nobis duximus preferendos . Vobis igitur ,
dequorumprovidadiscrecioneacprobata	de quorum provida discrecione ac probata
probatafidelitateplenèconfidimus,tenorepresentiumcomittimus..et	probata fidelitate plenè confidimus , tenore presentium comittimus . . et
etmandamusquatinus	et mandamus quatinus
quatinusad.partesdictiregnivos	quatinus ad . partes dicti regni vos
personalitertransferentes,superstatu.,	personaliter transferentes , super statu . ,
regimineac..reformacioneejusdemprosperisinsubditorumipsiustransquilla	regimine ac . . reformacione ejusdem prosperis in subditorum ipsius transquilla
transquillapacisdulcedineconservandis,proutabsquelesionejurisalteriusfieri	transquilla pacis dulcedine conservandis , prout absque lesione juris alterius fieri
fieripoterit,studeatissalubriter.Adhocitaquestudiis	fieri poterit , studeatis salubriter . Ad hoc itaque studiis
studiissollicitisdiligenciusintendentes	studiis sollicitis diligencius intendentes
intendentes,supernostrisetalienisregniejusdem	intendentes , super nostris et alienis regni ejusdem
juribus,privilegiis	juribus , privilegiis
,consuetudinibus	, consuetudinibus
consuetudinibusetaliiscausisquibuslibet,	consuetudinibus et aliis causis quibus libet ,
,dequibuspronobisaut	, de quibus pro nobis aut
contranos,velaliosincolasseuofficiales.	contra nos , vel alios incolas seu officiales .
.nostrosdictiregni,questionemvobisdefferricontingent..,	. nostros dicti regni , questionem vobis defferri contingent . . ,
,inquiratissummarie	, inquiratis summarie
etdeplano,	et deplano ,
servatisforis	servatis foris
forisetconsuetudinibuspatrie,vocatis	foris et consuetudinibus patrie , vocatis
quivocandi	qui vocandi
vocandifuerint,diligenciusveritatem,etquecircahec	vocandi fuerint , diligencius veritatem , et que circa hec
inveneritis,	inveneritis ,
,pronobis	, pro nobis
autsubditisnostrisdictiregnideclaranda,corrigenda,	aut subditis nostris dicti regni declaranda , corrigenda ,
mutanda,emendanda,disponenda,velaliàsquomodolibet	mutanda , emendanda , disponenda , vel aliàs quomodolibet
ordinanda..,auctoritatenostraregiadeclaretis,corrigatis,mutetis	ordinanda . . , auctoritate nostra regia declaretis , corrigatis , mutetis
,emendetis,disponatisvelaliàs	, emendetis , disponatis vel aliàs
aliàsordinetis,utvestrediscrecionividebiturfaciendum	aliàs ordinetis , ut vestre discrecioni videbitur faciendum
.Ceterumcontragubernatores,	. Ceterum contra gubernatores ,
bajulos,receptoresetaliosofficialesetministrosnostros	bajulos , receptores et alios officiales et ministros nostros
partiumearumdem,licetaliquiexhujusmodi	partium earumdem , licet aliqui ex hujusmodi
officialibusquacunquedecausaofficiales	officialibus quacunque de causa officiales
nostriforsanessedesierint,etadquamcunquepartemse	nostri forsan esse desierint , et ad quamcunque partem se
transtulerint,degestuipsorumetcujuslibeteorumdem,	transtulerint , de gestu ipsorum et cujuslibet eorumdem ,
,qualiterinsibicommissisofficiis	, qualiter in sibi commissis officiis
segesserint,vocatiseisdemcumceteris	se gesserint , vocatis eisdem cum ceteris
evocandis,sollerciusinquiratis,etqueipsos	evocandis , sollercius inquiratis , et que ipsos
