Karolus..,	Karolus . . ,
DeigraciaFrancorumrex.Notum	Dei gracia Francorum rex . Notum
facimusuniversis,presentibus	facimus universis , presentibus
etfuturis,quod,cumreligiosiviri..abbas	et futuris , quod , cum religiosi viri . . abbas
etconventus	et conventus
monasteriiSanctiMaxenciiincomitatuPictavensi,eorumque	monasterii Sancti Maxencii in comitatu Pictavensi , eorumque
causeetquerele,tarnperprivilegiaeisperpredecessores	cause et querele , tarn per privilegia eis per predecessores
nostrosFrancorumregesconcessa,et	nostros Francorum reges concessa , et
postmodumpernosconfirmata,quamdeusuetconsuetudine	postmodum per nos confirmata , quam de usu et consuetudine
,quibus[.	, quibus [ .
retroactis]..	retroactis ] . .
temporibususi..	temporibus usi . .
.fuerunt,ressortiriconsueverintcorambaillivoetjudice	. fuerunt , ressortiri consueverint coram baillivo et judice
nostroTuronensiinsedenostraregiaapudLodunum	nostro Turonensi in sede nostra regia apud Lodunum
,dictamquesedempostmodum,certisdecausisadhoc	, dictamque sedem postmodum , certis de causis ad hoc
hocnosmoventibus,	hoc nos moventibus ,
,nuperinvillamnostramdeChinon	, nuper in villam nostram de Chinon
transtulerimus,propterquod	transtulerimus , propter quod
religiosimemorati..,formidantesnederigore,secundumdictorum	religiosi memorati . . , formidantes ne de rigore , secundum dictorum
dictorumprivilegiorumtenorem,acususet..consuetudinessupra	dictorum privilegiorum tenorem , ac usus et . . consuetudines supra
dictos,possentautdeberentapuddictam	dictos , possent aut deberent apud dictam
sedemdeChinonressortirieomodoquo	sedem de Chinon ressortiri eo modo quo
apudLodunumressorciebanturconsueverant,nobishumilitersupplicaruntuteis	apud Lodunum ressorciebanturconsueverant , nobis humiliter supplicarunt ut eis
eisvelimus..nostramsuperhocgraciam	eis velimus . . nostram super hoc graciam
impartiri,nedictaprivilegiaob	impartiri , ne dicta privilegia ob
obhocinvalidaforevideantur.Quocirca,nos	ob hoc invalida fore videantur . Quocirca , nos
premissaconsiderantes,	premissa considerantes ,
necnonob.reverenciamgloriosiconfessorissancti	nec non ob . reverenciam gloriosi confessoris sancti
Maxencii,	Maxencii ,
cujuscorpusindicto	cujus corpus in dicto
monasteriocolocatur,eciamlaudabilibusetgratuitisserviciisnobis	monasterio colocatur , eciam laudabilibus et gratuitis serviciis nobis
nobisperdilectumetfidelem	nobis per dilectum et fidelem
consiliariumnostrum,..Guillelmum,abbatemdictimonasterii,	consiliarium nostrum , . . Guillelmum , abbatem dicti monasterii ,
,nobis,adhonorem	, nobis , ad honorem
etutilitatemnostriaccoroneFrancie,multipliciter	et utilitatem nostri ac corone Francie , multipliciter
multipliciterimpensis,	multipliciter impensis ,
consideratisetattentis,dictaprivilegiaampliare	consideratis et attentis , dicta privilegia ampliare
volentes,eisdemreligiosisde	volentes , eisdem religiosis de
degraciaspeciali,certascienciaetauctoritateregia,	de gracia speciali , certa sciencia et auctoritate regia ,
concessimusperpresentesutadsedemnostrampredictamde	concessimus per presentes ut ad sedem nostram predictam de
Chinon,corambaillivoetjudicenostro	Chinon , coram baillivo et judice nostro
regio,aut	regio , aut
ejuslocumtenenti,ressorcianturetressortiridebeant..eo	ejus locumtenenti , ressorciantur et ressortiri debeant . . eo
