Karolus,Deigracia	Karolus , Dei gracia
Francorumrex.Notum	Francorum rex . Notum
facimusuniversis,tampresentibus.quamfuturis,nos	facimus universis , tam presentibus . quam futuris , nos
litterasdominiPhilippibonememorie.,quondam	litteras domini Philippi bone memorie . , quondam
Francorumregis.	Francorum regis .
.,predecessorisnostri,excera	. , predecessoris nostri , ex cera
ceraviridietin	cera viridi et in
filissericeissigillatas,vidisse,	filis sericeis sigillatas , vidisse ,
tenoremquisequiturcontinentes..:	tenorem qui sequitur continentes . . :
Philippus,DeigraciaFrancorumrex	Philippus , Dei gracia Francorum rex
rex.Notumfacimusuniversis.,tampresentibusquam	rex . Notum facimus universis . , tam presentibus quam
futuris,quodnoslitterasclare	futuris , quod nos litteras clare
memoriequondamPictavieet	memorie quondam Pictavie et
Tholosecomitis.,patruinostri,vidimussubhac	Tholose comitis . , patrui nostri , vidimus sub hac
forma:Alfonsus,filiusregis	forma : Alfonsus , filius regis
regisFrancie,comesPictavieetTholose,universispresentes	regis Francie , comes Pictavie et Tholose , universis presentes
litterasinspecturis.	litteras inspecturis .
,salutem..inDomino.Noverintuniversiquod,cum	, salutem . . in Domino . Noverint universi quod , cum
cumvirireligiosi,	cum viri religiosi ,
abbasetconventusMallesiacenses,	abbas et conventus Mallesiacenses ,
ordinisSancti	ordinis Sancti
SanctiBenedicti,Pictavensis	Sancti Benedicti , Pictavensis
Pictavensisdiocesis,consueverinthaberenundinas	Pictavensis diocesis , consueverint habere nundinas
apudMallesiacum,iidem	apud Mallesiacum , iidem
iidemabbaset	iidem abbas et
etconventus,utilitatesuimonateriipensata,volueruntetconcesserunt	et conventus , utilitate sui monaterii pensata , voluerunt et concesserunt
,volunteciam.	, volunt eciam .
etconceduntquodexnuncinperpetuumibidemnullashabeantnundinas	et concedunt quod exnunc in perpetuum ibidem nullas habeant nundinas
,necantiquasinnovarenecnovasdenovoinstituerevaleant.	, nec antiquas innovare nec novas de novo instituere valeant .
infuturum,inrecompensacionequarumetutdictummonasterium	in futurum , in recompensacione quarum et ut dictum monasterium
monasteriuminhacparteservemusindempne,	monasterium in hac parte servemus indempne ,
debonorumconsilioac	de bonorum consilio ac
devoluntateetassensueorumdem,volumus,concedimuset	de voluntate et assensu eorumdem , volumus , concedimus et
ordinamusutiidemabbasetconventushabeantet	ordinamus ut iidem abbas et conventus habeant et
