Karolus.,	Karolus . ,
DeigraciaFrancorumrex.	Dei gracia Francorum rex .
Notumfacimusuniversis,	Notum facimus universis ,
tampresentibusquamfuturis.,nos	tam presentibus quam futuris . , nos
nosinfrascriptasvidisselitteras,formam	nos infrascriptas vidisse litteras , formam
formamquesequitur	formam que sequitur
sequiturcontinentes:Philippus,DeigraciaFrancorumrex.	sequitur continentes : Philippus , Dei gracia Francorum rex .
Notumfacimus,etc..,quodcum	Notum facimus , etc . ., quod cum
cumreligiosiviri,prior	cum religiosi viri , prior
prioretfratresde	prior et fratres de
Cavafaya,etc.ActumParisius	Cavafaya , etc . Actum Parisius
Parisius,annoDominim.ccc.nono	Parisius , anno Domini m . ccc . nono
nono,mensejanuarii.Verumquia	nono , mense januarii . Verum quia
pertranslacionemde	per translacionem de
ducatuTuronensipernos	ducatu Turonensi per nos
carissimogermanonostroduciAndegavensi	carissimo germano nostro duci Andegavensi
AndegavensietTuronensifactam	Andegavensi et Turonensi factam
,baillivoTuronensiablataestpotestas.gardiatoremspecialemdictis	, baillivo Turonensi ablata est potestas . gardiatorem specialem dictis
religiosisnostronominedeputandi,	religiosis nostro nomine deputandi ,
formidantverisimiliteripsireligiosiànonnulliseorumvicinisetaliis	formidant verisimiliter ipsi religiosi à nonnullis eorum vicinis et aliis
graviteropprimieteorumjuradetrimentapati	graviter opprimi et eorum jura detrimenta pati
,nisimoresolitoauctoritatenostragardiatorspecialisdeputetureisdem	, nisi more solito auctoritate nostra gardiator specialis deputetur eisdem
,sicutdicunt,supplicantesutaddeputandumet	, sicut dicunt , supplicantes ut ad deputandum et
assignandumeisdemgardiatorem,more	assignandum eisdem gardiatorem , more
diuciusobservato.,baillivumExempcionumetressortorumTuronensium	diucius observato . , baillivum Exempcionum et ressortorum Turonensium
Turonensium,Andegavensium.	Turonensium , Andegavensium .
etCenomannensium	et Cenomannensium
,velejuslocumtenentem,	, vel ejus locum tenentem ,
locodictiquondambailliviTuronensis,committereetdictas	loco dicti quondam baillivi Turonensis , committere et dictas
dictaslitterassuprascriptas	dictas litteras suprascriptas
inaliisconfirmaredignemur.	in aliis confirmare dignemur .
Quocircanospersonasdivino	Quocirca nos personas divino
cultuimancipataseteorumjura,subnostre	cultui mancipatas et eorum jura , sub nostre
nostremajestatisvirga,àpressuris	nostre majestatis virga , à pressuris
pressurisetgravaminibusindebitispreservarivolentes	pressuris et gravaminibus indebitis preservari volentes
,etutpiis	, et ut piis
piisoperibusetdivinismisteriisin	piis operibus et divinis misteriis in
dictorumreligiosorummonasteriocelebrandisparticipesefficimereamur,	dictorum religiosorum monasterio celebrandis participes effici mereamur ,
baillivodictarumExempcionumetressortorum,aut	baillivo dictarum Exempcionum et ressortorum , aut
autejuslocum	aut ejus locum
locumtenenti,quinuncestetquiprotempore	locum tenenti , qui nunc est et qui pro tempore
temporefuerit,	tempore fuerit ,
,mandamusetex	, mandamus et ex
excausispredictis	ex causis predictis
comittimus..ut	comittimus . . ut
eisdemreligiosis	eisdem religiosis
aliquemservientumnostrorumydoneum,specialemipsorumgardiatorem,	aliquem servientum nostrorum ydoneum , specialem ipsorum gardiatorem ,
quocienseisnecessefuerit.	quociens eis necesse fuerit .
etsuperhocfuerit	et super hoc fuerit
requisitus,nostro	requisitus , nostro
nostronominedeputetetassignet,dictaslitterassuprascriptasetcontenta	nostro nomine deputet et assignet , dictas litteras suprascriptas et contenta
contentaineisinomnibusaliissuispunctis,auctoritatenostra	contenta in eis in omnibus aliis suis punctis , auctoritate nostra
regiaetdespeciali	regia et de speciali
gracia,	gracia ,
confirmantes..	confirmantes . .
.Quodut..firmumetstabileperpetuoperseveret,	. Quod ut . . firmum et stabile perpetuo perseveret ,
nostrumpresentibus	nostrum presentibus
litterisfecimusapponisigillum.Nostroin	litteris fecimus apponi sigillum . Nostro in
aliiset	aliis et
alienoin	alieno in
inomnibusjuresalvo.DatumParisius	in omnibus jure salvo . Datum Parisius
,annoDomini	, anno Domini
Dominimillesimoccc.lxxiiii..	Domini millesimo ccc . lxxiiii . .
.regniveronostriundecimo,menseaugusti.	. regni vero nostri undecimo , mense augusti .
Gregorius.—	Gregorius .—
Inrequestishospicii.	In requestis hospicii .
S.deCaritate.	S . de Caritate .
