tiamconsiderans	tiam considerans
dicitqui..det̃raestdeterraloquitur	dicit qui . . de t ̃ ra est de terra loquitur
qͥdecelouenitsuperomnese	q ͥ de celo uenit super omnes e
̃Tuautemdominer̃Descẽdetdominus	̃ Tu autem domine r ̃ Desce ̃ det dominus
sicutpluuiain	sicut pluuia in
in..uellusOrieturindiebeiusi	in . . uellus Orietur in dieb  eius i
᷒ticiaethabundanciapacisũEtadorabunteum	᷒ ticia et habundancia pacis u ̃ Et adorabunt eum
omnesregesom̃s	omnes reges om ̃ s
gentesseruienteiOrieturl̃viiiaͣ	gentes seruient ei Orietur l ̃ viiia ͣ
ͣCurincarc̃epositusmittend	ͣ Cur in carc ̃ e positus mittend
mittenddiscipulos..requirittuesquiuenturuses	mittend discipulos . . requirit tu es qui uenturus es
ᷤanalium	ᷤ an alium
aliumexpectamustã.ꝙͣsiignoretquemõ	alium expectamus ta ̃ . ꝙ ͣ si ignoret quem o ̃
̃nderatetanipesitnesciatquemip̃m	̃ nderat et an ipe sit nesciat quem ip ̃ m
eẽꝓph̃andobaptisando	ee ̃ ꝓph ̃ ando baptisando
ostendendoclamauerats	ostendendo clamauerat s
hecciciusquestio	 hec cicius questio
soluitursigesterei	soluitur si geste rei
tempusetordopenseturTu	tempus et ordo pensetur Tu
Tuautẽr	Tu aute ̃ r
̃montesᷤremanip̃	̃ montes ᷤ rem an ip ̃
eueniatrequiritnonquiaip	e ueniat requirit non quia ip
ip̃meẽ	ip ̃ m ee ̃
̃mundiredemptorẽdubitatsedqueritutsciatsi	̃ mundi redemptore ̃ dubitat sed querit ut sciat si
isquiperseinmundumueneratperseeciam	is qui per se in mundum uenerat per se eciam
adinferniclaustradescendatQuemenimprecurrens	ad inferni claustra descendat Quem enim precurrens
mundonunciauerathuncmoriendoetad	mundo nunciauerat hunc moriendo et ad
inferoscurrebat	inferos  currebat
currebatTuaut̃	currebat Tu aut ̃
̃r̃Ecce	̃ r ̃ Ecce
Ecceradixiesseascendetinsalutem	Ecce radix iesse ascendet in salutem
populorumip̃mgentesdeprecabuntur..Eteritnome	populorum ip ̃ m gentes deprecabuntur . . Et erit nome
̃eiusgloriosum.	̃ eius gloriosum .
ũDabitillidominusdeussedemdauidpr̃	u ̃ Dabit illi dominus deus sedem dauid pr ̃
̃iseiusetregnabitdomoiacobĩ	̃ is eius et regnabit domo iacob i ̃
et̃numEteritGloria	et ̃ num Et erit Gloria
pr̃ir̃Ecce	pr ̃ i r ̃ Ecce
Ecce..radixũan	Ecce . . radix u ̃ an
̃l̃OstendeInl..	̃ l ̃ Ostende In l . .
̃ãUenietdominusetno	̃ a ̃ Ueniet dominus et no
̃tardabitetilluminabit	̃ tardabit et illuminabit
