Karolus,etc.	Karolus , etc .
.Notumfacimusuniversis,presentibusetfuturis,nos	. Notum facimus universis , presentibus et futuris , nos
litterasinfrascriptasvidisse,quarumtenortalisest	litteras infrascriptas vidisse , quarum tenor talis est
:Philippus,DeigratiaFrancorumrex.Notumfacimus	: Philippus , Dei gratia Francorum rex . Notum facimus
etc.nos	etc . nos
infrascriptasvidisselitteras,formamque	infrascriptas vidisse litteras , formam que
sequiturcontinentes:Universispresenteslitterasinspecturis,	sequitur continentes : Universis presentes litteras inspecturis ,
RaymbaudusdeRechignevoisin,	Raymbaudus de Rechignevoisin ,
archidiaconusinecclesiaEduensi,etc…	archidiaconus in ecclesia Eduensi , etc …
…ActumapudSanctumRemigiuminVarena.juxtaLigerim,anno	… Actum apud Sanctum Remigium in Varena . juxta Ligerim , anno
Dominimillesimoccc°xx°nono,menseaugusti	Domini millesimo ccc ° xx ° nono , mense augusti
.Quasquidem..	. Quas quidem . .
litterassuprascriptasacomnia.et	litteras suprascriptas ac omnia . et
singulaineisdemcontenta,rataetgrata	singula in eisdem contenta , rata et grata
habentes,easeteavolumus,laudamus,approbamus	habentes , eas et ea volumus , laudamus , approbamus
,.ratifficamus	, . ratifficamus
actenorepresentium,denostrisgratiaspeciali	ac tenore presentium , de nostris gratia speciali
etauctoritateregia,quathenusutdictiabbasetconventus	et auctoritate regia , quathenus ut dicti abbas et conventus
conventususifuerunthucusque,confirmamus.	conventus usi fuerunt huc usque , confirmamus .
Quodutfirmum	Quod ut firmum
firmumetstabilepermaneatin	firmum et stabile permaneat in
futurum,nostrumpresentibuslitterisfecimusapponisigillum	futurum , nostrum presentibus litteris fecimus apponi sigillum
.Nostroinaliisetquolibetalienoinomnibusjure	. Nostro in aliis et quolibet alieno in omnibus jure
juresalvo.DatumParisius,annoDominimillesimo	jure salvo . Datum Parisius , anno Domini millesimo
ccc°iiiixx	ccc ° iiiixx
iiiixxprimo,etregninostrisecundo	iiiixx primo , et regni nostri secundo
,mense.decembris.Perconsilium.	, mense . decembris . Per consilium .
N.Gaignart.—G	N . Gaignart .— G
.Guerout	. Guerout
