Dominusnosterrex	Dominus noster rex
concessitJohannideBorreto,servientiarmorum	concessit Johanni de Borreto , servienti armorum
,nepotiDominiStephanideBorreto	, nepoti Domini Stephani de Borreto
,custodiamcastrideBeaumarchezcumofficiobajulieJudeorumde	, custodiam castri de Beaumarchez cum officio bajulie Judeorum de
StellainNavarra,advadiaconsueta	Stella in Navarra , ad vadia consueta
unacumvadiismattesue,quamdiuplacuerit	una cum vadiis matte sue , quamdiu placuerit
dominonostroregi.Actum	domino nostro regi . Actum
apudSanctumGermanuminLaya	apud Sanctum Germanum in Laya
,diexxvijaseptembris,	, die xxvija septembris ,
annoquosupra[	anno quo supra [
m.ccc.xvij	m . ccc . xvij
.]..Perdominumregem,adrelacionem	.]. . Per dominum regem , ad relacionem
DominiPhilippiConversi.	Domini Philippi Conversi .
