Karolus,etc	Karolus , etc
.Notum..facimusuniversis,presentibuspariteretfuturis,	. Notum . . facimus universis , presentibus pariter et futuris ,
nosinfrascriptasvidisselitteras,quarum	nos infrascriptas vidisse litteras , quarum
tenorsequitur	tenor sequitur
etesttalis	et est talis
talis:Universispresentes	talis : Universis presentes
litterasseu	litteras seu
seupresenspublicuminstrumentuminspecturisetaudituris,	seu presens publicum instrumentum inspecturis et audituris ,
officialisMalleacensis,commissariusin	officialis Malleacensis , commissarius in
hacparteàreverendoinChristopatredominoJohanne	hac parte à reverendo in Christo patre domino Johanne
,DeietapostolicesedisgratiaMalleacensisepiscopo,.	, Dei et apostolice sedis gratia Malleacensis episcopo , .
specialiter.deputatus,saluteminDominoetfidemindubiam	specialiter . deputatus , salutem in Domino et fidem indubiam
presentibusadhibere.Noveritisquod,delatoapuddictum	presentibus adhibere . Noveritis quod , delato apud dictum
reverendumpatremetarresto	reverendum patrem et arresto
arrestoejusdemetinprisionibussuisdetentoJohanneAllonnelli,clerico	arresto ejusdem et in prisionibus suis detento Johanne Allonnelli , clerico
clerico,parrochianodeFontanis,Malleacensis.diocesis	clerico , parrochiano de Fontanis , Malleacensis . diocesis
diocesis,super	diocesis , super
eoquodeidemimpositumfuerat	eo quod eidem impositum fuerat
fueratetopponebaturper.	fuerat et opponebatur per .
.nonnullosquoddictusdelatus	. nonnullos quod dictus delatus
scienter,	scienter ,
pensatisinsidiis,..animodeliberato	pensatis insidiis , . . animo deliberato
etexcerto,dampnato	et ex certo , dampnato
dampnatoproposito,inimicototiushumanigeneris	dampnato proposito , inimico totius humani generis
generissuadente,interfeceratdominumRobertumdeGrandonia	generis suadente , interfecerat dominum Robertum de Grandonia
Grandonia,presbyterum,tuncreceptoremcomitatusPictavie	Grandonia , presbyterum , tunc receptorem comitatus Pictavie
prodominotuncprincipeAcquitanie,acfurtiveet	pro domino tunc principe Acquitanie , ac furtive et
latenterhabuerat,	latenter habuerat ,
,ceperat,rapuerat,secum	, ceperat , rapuerat , secum
deportaveratminus	deportaverat minus
justeetindebitedebonismobilibus	juste et indebite de bonis mobilibus
dictideffunctireceptoris.usque	dicti deffuncti receptoris . usque
advaloremdecemmille	ad valorem decem mille
librarummonnetecurrentis,aut	librarum monnete currentis , aut
quodadpremissafacienda,perpetranda	quod ad premissa facienda , perpetranda
