menetillesu	men et illesu
̃ĩuẽitGestaã	̃ i ̃ ue ̃ it Gesta a ̃
t..huisc̃i	t . . hui  sc ̃ i
iulianiadintegrũhabereneq	iuliani ad integru ̃ habere neq
neqͥuimadmanũSC̃ebrigide.	neq ͥ uim  ad manu ̃ SC ̃ e brigide .
.uirg̃iskl̃isfebroariiexgestiseius	. uirg ̃ is kl ̃ is febroarii ex gestis eius
BEatabrigidaortafuitĩscocia	BEata brigida orta fuit i ̃ scocia
debonaꝓsapiaexpatredubtochomatrebrocaꝓgenita	de bona ꝓsapia ex patre dubtocho  matre broca ꝓgenita
ꝓgenitahecasuapuericiabonaꝝrerumstudiisinoleuitpudicicie	ꝓgenita hec a sua puericia bonaꝝ rerum studiis inoleuit pudicicie
pudicicieacsobrietatiintentasemꝑdebonisadmelioracrescebatet	pudicicie ac sobrietati intenta semꝑ de bonis ad meliora crescebat et
abipapuellarietate	ab ipa puellari etate
uirtutũsignisextitit	uirtutu ̃ signis extitit
extititadmirandaCũenĩamatre	extitit admiranda Cu ̃ eni ̃ a matre
suatrãsmissaee	sua tra ̃ smissa ee
̃tutdeuaccaꝝ	̃ t ut de uaccaꝝ
lactebutirumcõgregaretetadpondusredderetsicut	lacte butirum co ̃ gregaret et ad pondus redderet sicut
aliepuelleĩillis	alie puelle i ̃ illis
regionibfac̃esolebãt	regionib  fac ̃ e soleba ̃ t
heciamtu.̃cuirgohospitalismagisuole	hec iam tu . ̃ c uirgo hospitalis magis uole
̃sobedire	̃ s obedire
deoꝙͣhõibpauꝑib	deo ꝙ ͣ ho ̃ ib  pauꝑib
pauꝑibhospitib᷒tamlac	pauꝑib  hospitib ᷒ tam lac
lacꝙͣbutirumlargit᷑distribuerecepitEtcum	lac ꝙ ͣ butirum largit ᷑ distribuere cepit Et cum
cumtp̃saduenissetutom̃sredderentfructum	cum tp ̃ s aduenisset ut om ̃ s redderent fructum
uaccaꝝcooꝑatriceseiusmonstraueruntoꝑasuacõ	uaccaꝝ cooꝑatrices eius monstrauerunt oꝑa sua co ̃
pleta.Uentumestadbrigidam	pleta . Uentum est ad brigidam
ut.redderetopussuũQuenonhabens	ut . redderet opus suu ̃ Que non habens
quidredderettotu	quid redderet  totu
̃pauꝑib᷒erogauerattimorematrispauidatotamseco	̃ pauꝑib ᷒ erogauerat timore matris pauida totam se co
