INnomine	IN nomine
dominiamenPateatuniuersis	domini amen Pateat uniuersis 
sensinstrumẽtumpublicuminspecturisq	sens instrume ̃ tum publicum inspecturis q
̃dannodn	̃ d anno dn
̃i..millesimotrecentesimotͥcesimo	̃ i . . millesimo trecentesimo t ͥ cesimo
septimodieuicesimasextamensisIuniiindictõne	septimo die uicesima sexta mensis Iunii indicto ̃ ne
nequintaPontificat᷒	ne quinta Pontificat ᷒
sanctissimiinxp̃opr̃isacdn	sanctissimi in xp ̃ o pr ̃ is ac dn
dñinr̃idñibn	dn ̃ i nr ̃ i dn ̃ i bn
̃dictisac	̃ dicti sac
ͦsancteRomaneacuniuersaliseccesu	ͦ sancte Romane ac uniuersalis ecce su
̃mipontificisxii	̃ mi pontificis xii
annot̃cio	anno t ̃ cio
apd̃monasteriumsanctipetͥdecult	apd ̃ monasterium sancti pet ͥ de cult
᷑acenom..̃ordinis	᷑ a cenom . . ̃ ordinis
sanctibñ	sancti bn ̃
dicticapituloꝓuincialiAllatum	dicti capitulo ꝓuinciali Allatum
monast̃.ioꝝmonachoꝝ	monast ̃ . ioꝝ monachoꝝ
monachoꝝnigroꝝꝓuincierothomagen	monachoꝝ nigroꝝ ꝓuincie rothomagen
̃etturonen	̃ et turonen
̃auct̃e.apl	̃ auct ̃ e . apl
̃icacongregatofuit.inmeiinfrascripti	̃ ica congregato fuit . in mei infrascripti
publicinotariiettestiumsubscriptoꝝsenciaexꝑte	publici notarii et testium subscriptoꝝ  sencia ex ꝑte
ueñabilium	uen ̃ abilium
abiliumpatrumdñoꝝd̃igr̃a	abilium patrum dn ̃ oꝝ d ̃ i gr ̃ a
maiorismoͣst̃iituron	maioris mo ͣ st ̃ ii turon
turoñetsanctiflorenciidesalmuro	turon ̃ et sancti florencii de salmuro
audegaueñdioc̃ad..idꝑsedem	audegauen ̃ dioc ̃ ad . . id ꝑ sedem
sedemapl̃icamspecialr̃deputatoꝝ.	sedem apl ̃ icam specialr ̃ deputatoꝝ .
