Philippus,etc	Philippus , etc
etc.Notumfacimus	etc . Notum facimus
universis,tampresentibus.quam	universis , tam presentibus . quam
quamfuturis,quodnosreligiososviros,abbatem	quam futuris , quod nos religiosos viros , abbatem
etconventummonasteriiLoci-DeiinJarda,	et conventum monasterii Loci - Dei in Jarda ,
ordinis.Prémonstratensis,existentes,	ordinis . Prémonstratensis , existentes ,
,tamincapite	, tam in capite
capitequaminmembris,in	capite quam in membris , in
etdenostragardiaspeciali,in	et de nostra gardia speciali , in
nostraprotectione	nostra protectione
etsalvagardiaspecialipredictacumbonisetrebus	et salva gardia speciali predicta cum bonis et rebus
,possessionibus,hominibuset	, possessionibus , hominibus et
familiaeorumdemsuscipimusetponimus	familia eorumdem suscipimus et ponimus
perpresentes,mandantes	per presentes , mandantes
mandantessenescalloPictavensietballivoTuronensiceterisque	mandantes senescallo Pictavensi et ballivo Turonensi ceterisque
justiciariisnostris,quinunc	justiciariis nostris , qui nunc
suntetquiprotemporefuerint,	sunt et qui pro tempore fuerint ,
,proutadeorumquemlibetpertinuerit,quatinusdictosreligiosos	, prout ad eorum quemlibet pertinuerit , quatinus dictos religiosos
,necnonhomines.	, nec non homines .
eorumdem,insuisjustispossessionibus,libertatibusetsaisinis	eorumdem , in suis justis possessionibus , libertatibus et saisinis
,subnostrisprotectione..	, sub nostris protectione . .
etsalvagardia..specialipredictisdebitèmanuteneantetconservent	et salva gardia . . speciali predictis debitè manuteneant et conservent
conservent,necnonab.injuriis	conservent , necnon ab . injuriis
,violenciis,viarmorum,	, violenciis , vi armorum ,
oppressionibusetnovitatibusindebitis	oppressionibus et novitatibus indebitis
quibuscunquedefendantfaciantquedefendi,	quibus cunque defendant faciantque defendi ,
necpermittantcontraipsosinconteinptudictegardie	nec permittant contra ipsos in conteinptu dicte gardie
nostrealiquidactemptariseueciam	nostre aliquid actemptari seu eciam
eciaminnovari,sedactemptataseu,innovata,	eciam innovari , sed actemptata seu , innovata ,
siquesint	si que sint
,adstatumpristinumetdebitumindilatèreducant	, ad statum pristinum et debitum indilatè reducant
.quodutfirmumetstabileperpetuoperseveret,presentes	. quod ut firmum et stabile perpetuo perseveret , presentes
presenteslitterassigillinostrifecimusimpressione	presentes litteras sigilli nostri fecimus impressione
muniri.Nostroetalienoinomnibusjuresalvo	muniri . Nostro et alieno in omnibus jure salvo
salvo.DatumVernonis,annoDominim.ccc	salvo . Datum Vernonis , anno Domini m . ccc
ccc.xx.,mensemaii.Perdominumregem	ccc . xx ., mense maii . Per dominum regem
,Barriere.	, Barriere .
