Karolus,regisFrancorum	Karolus , regis Francorum
filius,regnumregens,dalphinusViennensis	filius , regnum regens , dalphinus Viennensis
,duxBiturieetTuronie,comesquePictavie.	, dux Biturie et Turonie , comesque Pictavie .
PrimocurieParlamentidominimei	Primo curie Parlamenti domini mei
meihostiario,adquempresentesliterepervenerint,salutem	mei hostiario , ad quem presentes litere pervenerint , salutem
.VisisperdictamParlamenti	. Visis per dictam Parlamenti
curiamliteris	curiam literis
nostriseidemcurie,propartecarissimiconsanguinei	nostris eidem curie , pro parte carissimi consanguinei
nostriPetri	nostri Petri
dominideAmbasia	domini de Ambasia
,vicecomitisdeThoarcioacdominietbaronisde	, vicecomitis de Thoarcio ac domini et baronis de
insulade	insula de
Répresentatis,quarum..tenor	Ré presentatis , quarum . . tenor
sequitursubhisverbis:Charles,filzduroy	sequitur sub his verbis : Charles , filz du roy
deFrance..	de France . .
,regent	, regent
leroyaume,daulphindeViennois,	le royaume , daulphin de Viennois ,
,ducdeBerry,deTouraineetcontede	, duc de Berry , de Touraine et conte de
Poictou.Anozamezet	Poictou . A noz amez et
feaulxconseillersde	feaulx conseillers de
monseigneuretdenouslesgenstenansle	monseigneur et de nous les gens tenans le
ParlementàPoictiers,salutetdilection	Parlement à Poictiers , salut et dilection
.Nostretrèscheretfeal	. Nostre très cher et feal
cousinlesired’Amboise,viconte	cousin le sire d ’ Amboise , viconte
deThouars,seigneur	de Thouars , seigneur
etbarondel’isledeRé	et baron de l ’ isle de Ré
,nousafaitexposerqueseshommes	, nous a fait exposer que ses hommes
demouransethabitansenicelleisle,laquelleestassise	demourans et habitans en icelle isle , laquelle est assise
assiseenlafrontieredesAngloiz,enciensennemis	assise en la frontiere des Angloiz , enciens ennemis
ennemisdemonditseigneuretdenous	ennemis de mondit seigneur et de nous
,parlasterilité	, par la sterilité
du.temps	du . temps
etpourla	et pour la
pouvretédesterresestansenicelle	pouvreté des terres estans en icelle
islenepourroientnen’auroientdequoyvivre	isle ne pourroient ne n ’ auroient de quoy vivre
vivredesgrainsquicroissentenicelleet	vivre des grains qui croissent en icelle et
etleurestnecessitéque	et leur est necessité que
d’ailleursensoientpourveuz,	d ’ ailleurs en soient pourveuz ,
ouautrementleurconviendroitdelaissierinhabitéeicelle	ou autrement leur conviendroit de laissier inhabitée icelle
icelleisle;	icelle isle ;
;ennous	; en nous
humblementrequerantquenousvueillionsdonner.etoctroier	humblement requerant que nous vueillions donner . et octroier
àsesdizhommesetsubgiezdemourans	à ses diz hommes et subgiez demourans
demouransenicelleislecongiéetlicencede	demourans en icelle isle congié et licence de
deymettre	de y mettre
etfaire	et faire
menerdesblezducreudenostrepaïs	mener des blez du creu de nostre païs
dePoictou,pour	de Poictou , pour
leursvivreetsustentacion,.ainsiqu’ilzont	leurs vivre et sustentacion , . ainsi qu ’ ilz ont
ontacoustumé.faireou	ont acoustumé . faire ou
outempspassé;laquellechose..ilznepourroientneoseroient	ou temps passé ; laquelle chose . . ilz ne pourroient ne oseroient
oseroientfaire,obstantladefense	oseroient faire , obstant la defense
defense.deparnousfaictedenontrairehorsde	defense . de par nous faicte de non traire hors de
nostreditpaïs..dePoictou	nostre dit païs . . de Poictou
aucunsblez.Pourquoynous,aiansconsideracionaux	aucuns blez . Pour quoy nous , aians consideracion aux
auxchosesdessus	aux choses dessus
dictesetauxbons	dictes et aux bons
bonsetagreablesservicesquenostreditcousinafaiz	bons et agreables services que nostre dit cousin a faiz
etfaitchascunjour.à	et fait chascun jour . à
monditseigneuretànous,vousmandonset	mon dit seigneur et à nous , vous mandons et
commandonsquevousdonnezàicelluinostrecousinet	commandons que vous donnez à icellui nostre cousin et
àsesdiz	à ses diz
hommesetsubgiezdemouransenla	hommes et subgiez demourans en la
ladicteyslecongiéetlicencedemeneret	la dicte ysle congié et licence de mener et
fairemenerenicelle	faire mener en icelle
icelleysledeRé,pourleursvivre	icelle ysle de Ré , pour leurs vivre
etsubstentaciondeblezdu	et substentacion de blez du
creududitpaïsde	creu du dit païs de
Poictoutelequantitéqueverrez..estre	Poictou tele quantité que verrez . . estre
estreàfairepour	estre à faire pour
pourleursnecessitez.Decefairevous	pour leurs necessitez . De ce faire vous
donnonsplainpovoir,	donnons plain povoir ,
,auctoritéetmandementespecial,	, auctorité et mandement especial ,
