QVantlirois	QVant li rois
fumostier,etiluitque	fu mostier , et il uit que
lancelotfuuenuzetilotameneboortetlionelsilorfetmoutgrantioie,etdistque	lancelot fu uenuz et il ot amene boort et lionel si lor fet mout grant ioie , et dist que
biensoientiluenuz,etlafestecomenceparlaienzgrantetmerueilleuse,carmoutsontliezli	bien soient il uenuz , et la feste comence par laienz grant et merueilleuse , car mout sont liez li
compaignondelatablereondede	compaignon de la table reonde de
lauenueas.ii.freres,etmesSiresGauuainslordemandecomentill'ontpuisfetqueil	la uenue as . ii . freres , et mes Sires Gauuains lor demande coment il l ' ont puis fet que il
separtirentde	se partirent de
cort,etildientbiendieumerci,carilonttoziorz	cort , et il dient bien dieu merci , car il ont toz iorz
estesainzethaitiez.CertesfetmessiresGauuainscemeplest	este sainz et haitiez . Certes fet mes sires Gauuains ce me plest
mout.GRanzestla	mout . GRanz est la
ioiequecildelacortfontaboortetalionel,carpiecamesqu'ilnesauoientueuz,et	ioie que cil de la cort font a boort et a lionel , car pieca mes qu ' il nes auoient ueuz , et
liroiscomandequelestablessoientmises,carilesttensdemengierceli	li rois comande que les tables soient mises , car il est tens de mengier ce li
estauisSirefait	est auis Sire fait
Keuliseneschauxseuosasseeziaaudisnerilm'estauisqueuosenfraindroizlacostumedeceainz	Keu li seneschaux se uos asseez ia au disner il m ' est auis que uos enfraindroiz la costume de ceainz
,carnosauons	, car nos auons
ueutoziorz	ueu toz iorz
queuosahaute	que uos a haute
festen'asseiez	feste n ' asseiez
atabledeuantqueaucuneauenturefustenuostrecortauenueuoianttozlesbaronsdeuostre	a table deuant que aucune auenture fust en uostre cort auenue uoiant toz les barons de uostre
ostel.CertesfetliroisKeuuosditesuoir,cestecostumeaiie	ostel . Certes fet li rois Keu uos dites uoir , ceste costume ai ie
toziorztenueet	toz iorz tenue et
latendraitantcomieporrai,mesieauoiesi	la tendrai tant com ie porrai , mes ie auoie si
grantioiedelancelotetdesescousinsquiestoientuenuacortsain	grant ioie de lancelot et de ses cousins qui estoient uenu a cort sain
ethaitiequ'ilnemesouenoitdelacostume,oruosensouuiegnefetKeuENdementres	et haitie qu ' il ne me souenoit de la costume , or uos en souuiegne fet Keu ENdementres
qu'ilparloienteinsisientralaienzunsuaslezqui	qu ' il parloient einsi si entra laienz uns uaslez qui
distauroi.Sirenouelesuosaportmoutmerueilleuses.Quelesfetlirois.	dist au roi . Sire noueles uos aport mout merueilleuses . Queles fet li rois .
Diteslesmoitost.Sirelaaualdesozuostrepalesa.i	Dites les moi tost . Sire la aual desoz uostre pales a . i
.perrongrantqueieaiueufloter	. perron grant que ie ai ueu floter
pardesusl'eue,venezleueoir,cariesaibienqueceestauenturemerueilleuse,	par desus l ' eue , venez le ueoir , car ie sai bien que ce est auenture merueilleuse ,
etliroisdescentmaintenantporceste	et li rois descent maintenant por ceste
auentureueoir,etsifonttuitliautre,etquantilsontuenuzalariuesitroeuentle	auenture ueoir , et si font tuit li autre , et quant il sont uenuz a la riue si troeuent le
perronquiestoituenuzariueetissuzhorsdel'eue,etestoitdemarbreuermeil,etouperronestoitune	perron qui estoit uenuz a riue et issuz hors de l ' eue , et estoit de marbre uermeil , et ou perron estoit une
espeefichieequimoutestoitbeleet	espee fichiee qui mout estoit bele et
richeparsemblant,etenestoitliponzd'	riche par semblant , et en estoit li ponz d '
unepierreprecieuseouureza	une pierre precieuse ouurez a
letresd'ormoutsoutilment,etlibaronresgardoientlesletresquidisoientianusnem'osterade	letres d ' or mout soutilment , et li baron resgardoient les letres qui disoient ia nus ne m ' ostera de
cisecilnonaquicosteiependrai,	ci se cil non a qui coste ie pendrai ,
etcilseralimieldreschcheualiesdel	et cil sera li mieldres chcheualies del
monde.Et	monde . Et
quantliroisuoitcesletressidistalancelot,	quant li rois uoit ces letres si dist a lancelot ,
biausirecesteespeeestuostreparbondroit	biau sire ceste espee est uostre par bon droit
,cariesaibienqueuosesteslimieldrescheualiersdoumonde,etilresponttozcorrouciez.Certessireneelen	, car ie sai bien que uos estes li mieldres cheualiers dou monde , et il respont toz corrouciez . Certes sire ne ele n
'estmoieneien'auroielecoragedemetreimain,nehardement,carienesuimie	' est moie ne ie n ' auroie le corage de metre i main , ne hardement , car ie ne sui mie
dignesnesoffisanzqueieladoieprendre,etporcem'entendraiienen'imetraiia	dignes ne soffisanz que ie la doie prendre , et por ce m ' en tendrai ie ne n ' i metrai ia
lamain,carce	la main , car ce
seroitfolieseietendoieaauoir	seroit folie se ie tendoie a auoir
la,toutesuoiesfetliroisiessaierezuosseuoslaporriezoster.Sirefetilnonferai.Cariesai	la , toutes uoies fet li rois i essaierez uos se uos la porriez oster . Sire fet il non ferai . Car ie sai
bienquenusn'iessaieraiaporquoiilifaille	bien que nus n ' i essaiera ia por quoi il i faille
qu'iln'enrecoiueplaie.Etquesauezuosfetlirois	qu ' il n ' en recoiue plaie . Et que sauez uos fet li rois
.Sirefaitilielesaibien,et	. Sire fait il ie le sai bien , et
encoruosdiraiieautrechose,carieuoilqueuossachiez	encor uos dirai ie autre chose , car ie uoil que uos sachiez
qu'encest	qu ' en cest
iord'uicomencerontlesgranzauenturesetlesgranzmerueillesdousaintGraal	ior d ' ui comenceront les granz auentures et les granz merueilles dou saint Graal
.Quantliroisotquelancelotn'	. Quant li rois ot que lancelot n '
enferaplussidistamonSeignorGauuainbiaxniesessaiezi.Sirefaitilsauueuostre	en fera plus si dist a mon Seignor Gauuain biax nies essaiez i . Sire fait il sauue uostre
gracenonferepuisquemessireslancelotn	grace non fere puis que mes sires lancelot n
'iueltessaierg'	' i uelt essaier g '
imetroielamainpornoientcarcesauezuosbienqu'ilest	i metroie la main por noient car ce sauez uos bien qu ' il est
assezmieldres	assez mieldres
cheualiersdemoi,touteuoiesfaitliroisiessaieroizuosporcece	cheualiers de moi , touteuoies fait li rois i essaieroiz uos porce ce
queieleuoil.Nemieporl'espeeauoiretilgitelamainnetprentl'espeeparleheut	que ie le uoil . Ne mie por l ' espee auoir et il gite la mainn et prent l ' espee par le heut
etsache,mesilnelapuettrerefors,et	et sache , mes il ne la puet trere fors , et
liroislidist	li rois li dist
maintenant,biauxnies	maintenant , biaux nies
lessiezester,carbienauezfetmoncomandement.MesSiresGauuainsfetlancelotorsachiezquecesteespeeuostoucheraencoreside	lessiez ester , car bien auez fet mon comandement . Mes Sires Gauuains fet lancelot or sachiez que ceste espee uos touchera encore si de
presqueuosnelauoldriezauoirbaillieepor	pres que uos ne la uoldriez auoir bailliee por
unchastel.SirefetmessiresGauuainien'enpoimes.Seieen	un chastel . Sire fet mes sires Gauuain ie n ' en poi mes . Se ie en
deusseorendroitmorirsilefeisseieporlauolentemonSeignoracomplir.Etquantli	deusse orendroit morir si le feisse ie por la uolente mon Seignor acomplir . Et quant li
roisotcesteparolesiserepentdecequemesSiresGauuainsafet.Etlors	rois ot ceste parole si se repent de ce que mes Sires Gauuains a fet . Et lors
distaperceualqu'ilessaital'espee,etildistquesifera	dist a perceual qu ' il essait a l ' espee , et il dist que si fera
iluolentiersporfereamonSeignorGauuaincompaignie.Simetlamainal'espeeettretmesilnela	il uolentiers por fere a mon Seignor Gauuain compaignie . Si met la main a l ' espee et tret mes il ne la
puetauoir,etlorscroientbientuitcildelaplace	puet auoir , et lors croient bien tuit cil de la place
quelancelotdieuoir,etlesletresdoupontqueilsoientueraies	que lancelot die uoir , et les letres dou pont que il soient ueraies
.Sin'iamessi	. Si n ' i a mes si
hardiquimainiosastmetre,etmesSiresKeudist	hardi qui main i osast metre , et mes Sires Keu dist
auroi.Sire	au roi . Sire
sireparmonchief	sire par mon chief
orpoezuosseurementasseoiraudisnerquantuosplaira,caraauenturen'auezuospasfaillideuantmengierceme	or poez uos seurement asseoir au disner quant uos plaira , car a auenture n ' auez uos pas failli deuant mengier ce me
semble,alonsdoncfetlirois,carausintenestilbientens.Etlorss	semble , alons donc fet li rois , car ausint en est il bien tens . Et lors s
'enuontlicheualieretlaissentleperronalariue	' en uont li cheualier et laissent le perron a la riue
,etliroisfetl'eue	, et li rois fet l ' eue
cornersis'asietensonhautdois,et	corner si s ' asiet en son haut dois , et
licompaignondelatablereondes'asieentchascunensonleu.Celuiior	li compaignon de la table reonde s ' asieent chascun en son leu . Celui ior
seruirentlaienz.iiii.roituitcoronne,etauecauxtantdehauzhomesqueamerueilleslespoistlentenir	seruirent laienz . iiii . roi tuit coronne , et auec aux tant de hauz homes que a merueilles les poist len tenir
.Celuiiorfuassisliroisasonhautdoisoupales,	. Celui ior fu assis li rois a son haut dois ou pales ,
etotaluiseruirgrantcompaigniedehauzbarons.Siauinteinsintquantilsefurent	et ot a lui seruir grant compaignie de hauz barons . Si auint einsint quant il se furent
tuitassisparlaienzqu'iltrouerentque	tuit assis par laienz qu ' il trouerent que
